,stamp,processPid,VIRT,RES,SHR,cpuUsage
9130,1618306416782,nan,nan,nan,nan,nan
9131,1618306416903,nan,nan,nan,nan,nan
9132,1618306417022,nan,nan,nan,nan,nan
9133,1618306417141,nan,nan,nan,nan,nan
9134,1618306417242,nan,nan,nan,nan,nan
9135,1618306417343,nan,nan,nan,nan,nan
9136,1618306417442,nan,nan,nan,nan,nan
9137,1618306417561,nan,nan,nan,nan,nan
9138,1618306417682,nan,nan,nan,nan,nan
9139,1618306417782,nan,nan,nan,nan,nan
9140,1618306417902,nan,nan,nan,nan,nan
9141,1618306418003,nan,nan,nan,nan,nan
9142,1618306418122,nan,nan,nan,nan,nan
9143,1618306418222,nan,nan,nan,nan,nan
9144,1618306418322,nan,nan,nan,nan,nan
9145,1618306418441,nan,nan,nan,nan,nan
9146,1618306418562,nan,nan,nan,nan,nan
9147,1618306418664,nan,nan,nan,nan,nan
9148,1618306418764,nan,nan,nan,nan,nan
9149,1618306418883,nan,nan,nan,nan,nan
9150,1618306418982,nan,nan,nan,nan,nan
9151,1618306419083,nan,nan,nan,nan,nan
9152,1618306419183,nan,nan,nan,nan,nan
9153,1618306419302,nan,nan,nan,nan,nan
9154,1618306419402,nan,nan,nan,nan,nan
9155,1618306419502,nan,nan,nan,nan,nan
9156,1618306419622,nan,nan,nan,nan,nan
9157,1618306419741,nan,nan,nan,nan,nan
9158,1618306419861,nan,nan,nan,nan,nan
9159,1618306419965,nan,nan,nan,nan,nan
9160,1618306420080,nan,nan,nan,nan,nan
9161,1618306420201,nan,nan,nan,nan,nan
9162,1618306420302,nan,nan,nan,nan,nan
9163,1618306420403,nan,nan,nan,nan,nan
9164,1618306420522,nan,nan,nan,nan,nan
9165,1618306420642,nan,nan,nan,nan,nan
9166,1618306420742,nan,nan,nan,nan,nan
9167,1618306420844,nan,nan,nan,nan,nan
9168,1618306420947,nan,nan,nan,nan,nan
9169,1618306421061,nan,nan,nan,nan,nan
9170,1618306421163,nan,nan,nan,nan,nan
9171,1618306421281,nan,nan,nan,nan,nan
9172,1618306421382,nan,nan,nan,nan,nan
9173,1618306421483,nan,nan,nan,nan,nan
9174,1618306421583,nan,nan,nan,nan,nan
9175,1618306421703,nan,nan,nan,nan,nan
9176,1618306421803,nan,nan,nan,nan,nan
9177,1618306421923,nan,nan,nan,nan,nan
9178,1618306422042,nan,nan,nan,nan,nan
9179,1618306422162,nan,nan,nan,nan,nan
9180,1618306422263,nan,nan,nan,nan,nan
9181,1618306422364,nan,nan,nan,nan,nan
9182,1618306422463,nan,nan,nan,nan,nan
9183,1618306422583,nan,nan,nan,nan,nan
9184,1618306422683,nan,nan,nan,nan,nan
9185,1618306422802,nan,nan,nan,nan,nan
9186,1618306422922,nan,nan,nan,nan,nan
9187,1618306423042,nan,nan,nan,nan,nan
9188,1618306423162,nan,nan,nan,nan,nan
9189,1618306423263,nan,nan,nan,nan,nan
9190,1618306423383,nan,nan,nan,nan,nan
9191,1618306423483,nan,nan,nan,nan,nan
9192,1618306423603,nan,nan,nan,nan,nan
9193,1618306423703,nan,nan,nan,nan,nan
9194,1618306423822,nan,nan,nan,nan,nan
9195,1618306423923,nan,nan,nan,nan,nan
9196,1618306424023,nan,nan,nan,nan,nan
9197,1618306424124,nan,nan,nan,nan,nan
9198,1618306424241,nan,nan,nan,nan,nan
9199,1618306424343,nan,nan,nan,nan,nan
9200,1618306424463,nan,nan,nan,nan,nan
9201,1618306424563,nan,nan,nan,nan,nan
9202,1618306424683,nan,nan,nan,nan,nan
9203,1618306424783,nan,nan,nan,nan,nan
9204,1618306424883,nan,nan,nan,nan,nan
9205,1618306425000,nan,nan,nan,nan,nan
9206,1618306425121,nan,nan,nan,nan,nan
9207,1618306425241,nan,nan,nan,nan,nan
9208,1618306425342,nan,nan,nan,nan,nan
9209,1618306425446,nan,nan,nan,nan,nan
9210,1618306425564,nan,nan,nan,nan,nan
9211,1618306425663,nan,nan,nan,nan,nan
9212,1618306425783,nan,nan,nan,nan,nan
9213,1618306425902,nan,nan,nan,nan,nan
9214,1618306425999,nan,nan,nan,nan,nan
9215,1618306426103,nan,nan,nan,nan,nan
9216,1618306426202,nan,nan,nan,nan,nan
9217,1618306426323,nan,nan,nan,nan,nan
9218,1618306426442,nan,nan,nan,nan,nan
9219,1618306426542,nan,nan,nan,nan,nan
9220,1618306426664,nan,nan,nan,nan,nan
9221,1618306426783,nan,nan,nan,nan,nan
9222,1618306426883,nan,nan,nan,nan,nan
9223,1618306427004,nan,nan,nan,nan,nan
9224,1618306427123,nan,nan,nan,nan,nan
9225,1618306427224,nan,nan,nan,nan,nan
9226,1618306427324,nan,nan,nan,nan,nan
9227,1618306427442,nan,nan,nan,nan,nan
9228,1618306427522,nan,nan,nan,nan,nan
9229,1618306427600,nan,nan,nan,nan,nan
9230,1618306427702,nan,nan,nan,nan,nan
9231,1618306427803,nan,nan,nan,nan,nan
9232,1618306427924,nan,nan,nan,nan,nan
9233,1618306428042,nan,nan,nan,nan,nan
9234,1618306428164,nan,nan,nan,nan,nan
9235,1618306428283,nan,nan,nan,nan,nan
9236,1618306428405,nan,nan,nan,nan,nan
9237,1618306428527,nan,nan,nan,nan,nan
9238,1618306428648,nan,nan,nan,nan,nan
9239,1618306428763,nan,nan,nan,nan,nan
9240,1618306428863,nan,nan,nan,nan,nan
9241,1618306428984,nan,nan,nan,nan,nan
9242,1618306429083,nan,nan,nan,nan,nan
9243,1618306429183,nan,nan,nan,nan,nan
9244,1618306429282,nan,nan,nan,nan,nan
9245,1618306429385,nan,nan,nan,nan,nan
9246,1618306429507,nan,nan,nan,nan,nan
9247,1618306429621,nan,nan,nan,nan,nan
9248,1618306429726,nan,nan,nan,nan,nan
9249,1618306429847,nan,nan,nan,nan,nan
9250,1618306429962,nan,nan,nan,nan,nan
9251,1618306430065,nan,nan,nan,nan,nan
9252,1618306430182,nan,nan,nan,nan,nan
9253,1618306430282,nan,nan,nan,nan,nan
9254,1618306430401,nan,nan,nan,nan,nan
9255,1618306430528,nan,nan,nan,nan,nan
9256,1618306430624,nan,nan,nan,nan,nan
9257,1618306430743,nan,nan,nan,nan,nan
9258,1618306430843,nan,nan,nan,nan,nan
9259,1618306430942,nan,nan,nan,nan,nan
9260,1618306431042,nan,nan,nan,nan,nan
9261,1618306431161,nan,nan,nan,nan,nan
9262,1618306431262,nan,nan,nan,nan,nan
9263,1618306431383,nan,nan,nan,nan,nan
9264,1618306431504,nan,nan,nan,nan,nan
9265,1618306431624,nan,nan,nan,nan,nan
9266,1618306431742,nan,nan,nan,nan,nan
9267,1618306431842,nan,nan,nan,nan,nan
9268,1618306431962,nan,nan,nan,nan,nan
9269,1618306432062,nan,nan,nan,nan,nan
9270,1618306432163,nan,nan,nan,nan,nan
9271,1618306432262,nan,nan,nan,nan,nan
9272,1618306432362,nan,nan,nan,nan,nan
9273,1618306432462,nan,nan,nan,nan,nan
9274,1618306432583,nan,nan,nan,nan,nan
9275,1618306432685,nan,nan,nan,nan,nan
9276,1618306432808,nan,nan,nan,nan,nan
9277,1618306432922,nan,nan,nan,nan,nan
9278,1618306433023,nan,nan,nan,nan,nan
9279,1618306433123,nan,nan,nan,nan,nan
9280,1618306433223,nan,nan,nan,nan,nan
9281,1618306433342,nan,nan,nan,nan,nan
9282,1618306433442,nan,nan,nan,nan,nan
9283,1618306433543,nan,nan,nan,nan,nan
9284,1618306433662,nan,nan,nan,nan,nan
9285,1618306433763,nan,nan,nan,nan,nan
9286,1618306433863,nan,nan,nan,nan,nan
9287,1618306433963,nan,nan,nan,nan,nan
9288,1618306434064,nan,nan,nan,nan,nan
9289,1618306434185,nan,nan,nan,nan,nan
9290,1618306434284,nan,nan,nan,nan,nan
9291,1618306434405,nan,nan,nan,nan,nan
9292,1618306434527,nan,nan,nan,nan,nan
9293,1618306434642,nan,nan,nan,nan,nan
9294,1618306434745,nan,nan,nan,nan,nan
9295,1618306434848,nan,nan,nan,nan,nan
9296,1618306434943,nan,nan,nan,nan,nan
9297,1618306435062,nan,nan,nan,nan,nan
9298,1618306435165,nan,nan,nan,nan,nan
9299,1618306435265,nan,nan,nan,nan,nan
9300,1618306435363,nan,nan,nan,nan,nan
9301,1618306435464,nan,nan,nan,nan,nan
9302,1618306435566,nan,nan,nan,nan,nan
9303,1618306435665,nan,nan,nan,nan,nan
9304,1618306435784,nan,nan,nan,nan,nan
9305,1618306435904,nan,nan,nan,nan,nan
9306,1618306436005,nan,nan,nan,nan,nan
9307,1618306436125,nan,nan,nan,nan,nan
9308,1618306436245,nan,nan,nan,nan,nan
9309,1618306436364,nan,nan,nan,nan,nan
9310,1618306436465,nan,nan,nan,nan,nan
9311,1618306436565,nan,nan,nan,nan,nan
9312,1618306436663,nan,nan,nan,nan,nan
9313,1618306436763,nan,nan,nan,nan,nan
9314,1618306436886,nan,nan,nan,nan,nan
9315,1618306437005,nan,nan,nan,nan,nan
9316,1618306437103,nan,nan,nan,nan,nan
9317,1618306437225,nan,nan,nan,nan,nan
9318,1618306437345,nan,nan,nan,nan,nan
9319,1618306437443,nan,nan,nan,nan,nan
9320,1618306437544,nan,nan,nan,nan,nan
9321,1618306437665,nan,nan,nan,nan,nan
9322,1618306437787,nan,nan,nan,nan,nan
9323,1618306437907,nan,nan,nan,nan,nan
9324,1618306438021,nan,nan,nan,nan,nan
9325,1618306438144,nan,nan,nan,nan,nan
9326,1618306438243,nan,nan,nan,nan,nan
9327,1618306438362,nan,nan,nan,nan,nan
9328,1618306438482,nan,nan,nan,nan,nan
9329,1618306438604,nan,nan,nan,nan,nan
9330,1618306438723,nan,nan,nan,nan,nan
9331,1618306438842,nan,nan,nan,nan,nan
9332,1618306438945,nan,nan,nan,nan,nan
9333,1618306439043,nan,nan,nan,nan,nan
9334,1618306439143,nan,nan,nan,nan,nan
9335,1618306439262,nan,nan,nan,nan,nan
9336,1618306439365,nan,nan,nan,nan,nan
9337,1618306439484,nan,nan,nan,nan,nan
9338,1618306439604,nan,nan,nan,nan,nan
9339,1618306439722,nan,nan,nan,nan,nan
9340,1618306439825,nan,nan,nan,nan,nan
9341,1618306439924,nan,nan,nan,nan,nan
9342,1618306440015,nan,nan,nan,nan,nan
9343,1618306440113,nan,nan,nan,nan,nan
9344,1618306440217,nan,nan,nan,nan,nan
9345,1618306440316,nan,nan,nan,nan,nan
9346,1618306440425,nan,nan,nan,nan,nan
9347,1618306440525,nan,nan,nan,nan,nan
9348,1618306440640,nan,nan,nan,nan,nan
9349,1618306440764,nan,nan,nan,nan,nan
9350,1618306440883,nan,nan,nan,nan,nan
9351,1618306440983,nan,nan,nan,nan,nan
9352,1618306441104,nan,nan,nan,nan,nan
9353,1618306441220,nan,nan,nan,nan,nan
9354,1618306441341,nan,nan,nan,nan,nan
9355,1618306441464,nan,nan,nan,nan,nan
9356,1618306441583,nan,nan,nan,nan,nan
9357,1618306441702,nan,nan,nan,nan,nan
9358,1618306441816,nan,nan,nan,nan,nan
9359,1618306441906,nan,nan,nan,nan,nan
9360,1618306442022,nan,nan,nan,nan,nan
9361,1618306442125,nan,nan,nan,nan,nan
9362,1618306442244,nan,nan,nan,nan,nan
9363,1618306442346,nan,nan,nan,nan,nan
9364,1618306442464,nan,nan,nan,nan,nan
9365,1618306442584,nan,nan,nan,nan,nan
9366,1618306442703,nan,nan,nan,nan,nan
9367,1618306442802,nan,nan,nan,nan,nan
9368,1618306442922,nan,nan,nan,nan,nan
9369,1618306443023,nan,nan,nan,nan,nan
9370,1618306443144,nan,nan,nan,nan,nan
9371,1618306443244,nan,nan,nan,nan,nan
9372,1618306443365,nan,nan,nan,nan,nan
9373,1618306443482,nan,nan,nan,nan,nan
9374,1618306443584,nan,nan,nan,nan,nan
9375,1618306443702,nan,nan,nan,nan,nan
9376,1618306443823,nan,nan,nan,nan,nan
9377,1618306443923,nan,nan,nan,nan,nan
9378,1618306444025,nan,nan,nan,nan,nan
9379,1618306444126,nan,nan,nan,nan,nan
9380,1618306444244,nan,nan,nan,nan,nan
9381,1618306444363,nan,nan,nan,nan,nan
9382,1618306444484,nan,nan,nan,nan,nan
9383,1618306444604,nan,nan,nan,nan,nan
9384,1618306444725,nan,nan,nan,nan,nan
9385,1618306444844,nan,nan,nan,nan,nan
9386,1618306444962,nan,nan,nan,nan,nan
9387,1618306445065,nan,nan,nan,nan,nan
9388,1618306445163,nan,nan,nan,nan,nan
9389,1618306445285,nan,nan,nan,nan,nan
9390,1618306445384,nan,nan,nan,nan,nan
9391,1618306445502,nan,nan,nan,nan,nan
9392,1618306445623,nan,nan,nan,nan,nan
9393,1618306445745,nan,nan,nan,nan,nan
9394,1618306445863,nan,nan,nan,nan,nan
9395,1618306445984,nan,nan,nan,nan,nan
9396,1618306446103,nan,nan,nan,nan,nan
9397,1618306446222,nan,nan,nan,nan,nan
9398,1618306446344,nan,nan,nan,nan,nan
9399,1618306446463,nan,nan,nan,nan,nan
9400,1618306446565,nan,nan,nan,nan,nan
9401,1618306446683,nan,nan,nan,nan,nan
9402,1618306446785,nan,nan,nan,nan,nan
9403,1618306446885,nan,nan,nan,nan,nan
9404,1618306446982,nan,nan,nan,nan,nan
9405,1618306447085,nan,nan,nan,nan,nan
9406,1618306447203,nan,nan,nan,nan,nan
9407,1618306447305,nan,nan,nan,nan,nan
9408,1618306447422,nan,nan,nan,nan,nan
9409,1618306447525,nan,nan,nan,nan,nan
9410,1618306447643,nan,nan,nan,nan,nan
9411,1618306447744,nan,nan,nan,nan,nan
9412,1618306447863,nan,nan,nan,nan,nan
9413,1618306447965,nan,nan,nan,nan,nan
9414,1618306448065,nan,nan,nan,nan,nan
9415,1618306448160,nan,nan,nan,nan,nan
9416,1618306448267,nan,nan,nan,nan,nan
9417,1618306448384,nan,nan,nan,nan,nan
9418,1618306448504,nan,nan,nan,nan,nan
9419,1618306448624,nan,nan,nan,nan,nan
9420,1618306448744,nan,nan,nan,nan,nan
9421,1618306448844,nan,nan,nan,nan,nan
9422,1618306448963,nan,nan,nan,nan,nan
9423,1618306449084,nan,nan,nan,nan,nan
9424,1618306449205,nan,nan,nan,nan,nan
9425,1618306449325,nan,nan,nan,nan,nan
9426,1618306449443,nan,nan,nan,nan,nan
9427,1618306449565,nan,nan,nan,nan,nan
9428,1618306449664,nan,nan,nan,nan,nan
9429,1618306449788,nan,nan,nan,nan,nan
9430,1618306449885,nan,nan,nan,nan,nan
9431,1618306450007,nan,nan,nan,nan,nan
9432,1618306450123,nan,nan,nan,nan,nan
9433,1618306450245,nan,nan,nan,nan,nan
9434,1618306450362,nan,nan,nan,nan,nan
9435,1618306450482,nan,nan,nan,nan,nan
9436,1618306450585,nan,nan,nan,nan,nan
9437,1618306450702,nan,nan,nan,nan,nan
9438,1618306450823,nan,nan,nan,nan,nan
9439,1618306450924,nan,nan,nan,nan,nan
9440,1618306451042,nan,nan,nan,nan,nan
9441,1618306451164,nan,nan,nan,nan,nan
9442,1618306451282,nan,nan,nan,nan,nan
9443,1618306451384,nan,nan,nan,nan,nan
9444,1618306451504,nan,nan,nan,nan,nan
9445,1618306451627,nan,nan,nan,nan,nan
9446,1618306451745,nan,nan,nan,nan,nan
9447,1618306451865,nan,nan,nan,nan,nan
9448,1618306451985,nan,nan,nan,nan,nan
9449,1618306452083,nan,nan,nan,nan,nan
9450,1618306452186,nan,nan,nan,nan,nan
9451,1618306452285,nan,nan,nan,nan,nan
9452,1618306452384,nan,nan,nan,nan,nan
9453,1618306452502,nan,nan,nan,nan,nan
9454,1618306452603,nan,nan,nan,nan,nan
9455,1618306452703,nan,nan,nan,nan,nan
9456,1618306452802,nan,nan,nan,nan,nan
9457,1618306452902,nan,nan,nan,nan,nan
9458,1618306453022,nan,nan,nan,nan,nan
9459,1618306453123,nan,nan,nan,nan,nan
9460,1618306453225,nan,nan,nan,nan,nan
9461,1618306453322,nan,nan,nan,nan,nan
9462,1618306453423,nan,nan,nan,nan,nan
9463,1618306453542,nan,nan,nan,nan,nan
9464,1618306453665,nan,nan,nan,nan,nan
9465,1618306453783,nan,nan,nan,nan,nan
9466,1618306453882,nan,nan,nan,nan,nan
9467,1618306453985,nan,nan,nan,nan,nan
9468,1618306454107,nan,nan,nan,nan,nan
9469,1618306454206,nan,nan,nan,nan,nan
9470,1618306454325,nan,nan,nan,nan,nan
9471,1618306454443,nan,nan,nan,nan,nan
9472,1618306454543,nan,nan,nan,nan,nan
9473,1618306454663,nan,nan,nan,nan,nan
9474,1618306454763,nan,nan,nan,nan,nan
9475,1618306454882,nan,nan,nan,nan,nan
9476,1618306454983,nan,nan,nan,nan,nan
9477,1618306455083,nan,nan,nan,nan,nan
9478,1618306455203,nan,nan,nan,nan,nan
9479,1618306455305,nan,nan,nan,nan,nan
9480,1618306455427,nan,nan,nan,nan,nan
9481,1618306455524,nan,nan,nan,nan,nan
9482,1618306455645,nan,nan,nan,nan,nan
9483,1618306455765,nan,nan,nan,nan,nan
9484,1618306455864,nan,nan,nan,nan,nan
9485,1618306455984,nan,nan,nan,nan,nan
9486,1618306456102,nan,nan,nan,nan,nan
9487,1618306456225,nan,nan,nan,nan,nan
9488,1618306456322,nan,nan,nan,nan,nan
9489,1618306456423,nan,nan,nan,nan,nan
9490,1618306456522,nan,nan,nan,nan,nan
9491,1618306456647,nan,nan,nan,nan,nan
9492,1618306456744,nan,nan,nan,nan,nan
9493,1618306456864,nan,nan,nan,nan,nan
9494,1618306456984,nan,nan,nan,nan,nan
9495,1618306457102,nan,nan,nan,nan,nan
9496,1618306457203,nan,nan,nan,nan,nan
9497,1618306457305,nan,nan,nan,nan,nan
9498,1618306457403,nan,nan,nan,nan,nan
9499,1618306457503,nan,nan,nan,nan,nan
9500,1618306457605,nan,nan,nan,nan,nan
9501,1618306457724,nan,nan,nan,nan,nan
9502,1618306457842,nan,nan,nan,nan,nan
9503,1618306457962,nan,nan,nan,nan,nan
9504,1618306458065,nan,nan,nan,nan,nan
9505,1618306458184,nan,nan,nan,nan,nan
9506,1618306458303,nan,nan,nan,nan,nan
9507,1618306458424,nan,nan,nan,nan,nan
9508,1618306458542,nan,nan,nan,nan,nan
9509,1618306458662,nan,nan,nan,nan,nan
9510,1618306458765,nan,nan,nan,nan,nan
9511,1618306458885,nan,nan,nan,nan,nan
9512,1618306459005,nan,nan,nan,nan,nan
9513,1618306459105,nan,nan,nan,nan,nan
9514,1618306459223,nan,nan,nan,nan,nan
9515,1618306459322,nan,nan,nan,nan,nan
9516,1618306459423,nan,nan,nan,nan,nan
9517,1618306459545,nan,nan,nan,nan,nan
9518,1618306459663,nan,nan,nan,nan,nan
9519,1618306459782,nan,nan,nan,nan,nan
9520,1618306459882,nan,nan,nan,nan,nan
9521,1618306460004,nan,nan,nan,nan,nan
9522,1618306460102,nan,nan,nan,nan,nan
9523,1618306460203,nan,nan,nan,nan,nan
9524,1618306460324,nan,nan,nan,nan,nan
9525,1618306460442,nan,nan,nan,nan,nan
9526,1618306460543,nan,nan,nan,nan,nan
9527,1618306460643,nan,nan,nan,nan,nan
9528,1618306460763,nan,nan,nan,nan,nan
9529,1618306460882,nan,nan,nan,nan,nan
9530,1618306461002,nan,nan,nan,nan,nan
9531,1618306461102,nan,nan,nan,nan,nan
9532,1618306461203,nan,nan,nan,nan,nan
9533,1618306461323,nan,nan,nan,nan,nan
9534,1618306461423,nan,nan,nan,nan,nan
9535,1618306461542,nan,nan,nan,nan,nan
9536,1618306461642,nan,nan,nan,nan,nan
9537,1618306461764,nan,nan,nan,nan,nan
9538,1618306461864,nan,nan,nan,nan,nan
9539,1618306461985,nan,nan,nan,nan,nan
9540,1618306462084,nan,nan,nan,nan,nan
9541,1618306462204,nan,nan,nan,nan,nan
9542,1618306462325,nan,nan,nan,nan,nan
9543,1618306462447,nan,nan,nan,nan,nan
9544,1618306462564,nan,nan,nan,nan,nan
9545,1618306462683,nan,nan,nan,nan,nan
9546,1618306462785,nan,nan,nan,nan,nan
9547,1618306462904,nan,nan,nan,nan,nan
9548,1618306463028,nan,nan,nan,nan,nan
9549,1618306463125,nan,nan,nan,nan,nan
9550,1618306463242,nan,nan,nan,nan,nan
9551,1618306463343,nan,nan,nan,nan,nan
9552,1618306463445,nan,nan,nan,nan,nan
9553,1618306463567,nan,nan,nan,nan,nan
9554,1618306463684,nan,nan,nan,nan,nan
9555,1618306463785,nan,nan,nan,nan,nan
9556,1618306463908,nan,nan,nan,nan,nan
9557,1618306464003,nan,nan,nan,nan,nan
9558,1618306464105,nan,nan,nan,nan,nan
9559,1618306464221,nan,nan,nan,nan,nan
9560,1618306464322,nan,nan,nan,nan,nan
9561,1618306464442,nan,nan,nan,nan,nan
9562,1618306464562,nan,nan,nan,nan,nan
9563,1618306464665,nan,nan,nan,nan,nan
9564,1618306464787,nan,nan,nan,nan,nan
9565,1618306464904,nan,nan,nan,nan,nan
9566,1618306465027,nan,nan,nan,nan,nan
9567,1618306465142,nan,nan,nan,nan,nan
9568,1618306465243,nan,nan,nan,nan,nan
9569,1618306465363,nan,nan,nan,nan,nan
9570,1618306465464,nan,nan,nan,nan,nan
9571,1618306465587,nan,nan,nan,nan,nan
9572,1618306465708,nan,nan,nan,nan,nan
9573,1618306465804,nan,nan,nan,nan,nan
9574,1618306465904,nan,nan,nan,nan,nan
9575,1618306466024,nan,nan,nan,nan,nan
9576,1618306466143,nan,nan,nan,nan,nan
9577,1618306466265,nan,nan,nan,nan,nan
9578,1618306466383,nan,nan,nan,nan,nan
9579,1618306466482,nan,nan,nan,nan,nan
9580,1618306466585,nan,nan,nan,nan,nan
9581,1618306466684,nan,nan,nan,nan,nan
9582,1618306466803,nan,nan,nan,nan,nan
9583,1618306466925,nan,nan,nan,nan,nan
9584,1618306467043,nan,nan,nan,nan,nan
9585,1618306467165,nan,nan,nan,nan,nan
9586,1618306467282,nan,nan,nan,nan,nan
9587,1618306467385,nan,nan,nan,nan,nan
9588,1618306467503,nan,nan,nan,nan,nan
9589,1618306467625,nan,nan,nan,nan,nan
9590,1618306467723,nan,nan,nan,nan,nan
9591,1618306467844,nan,nan,nan,nan,nan
9592,1618306467945,nan,nan,nan,nan,nan
9593,1618306468044,nan,nan,nan,nan,nan
9594,1618306468144,nan,nan,nan,nan,nan
9595,1618306468263,nan,nan,nan,nan,nan
9596,1618306468362,nan,nan,nan,nan,nan
9597,1618306468482,nan,nan,nan,nan,nan
9598,1618306468583,nan,nan,nan,nan,nan
9599,1618306468685,nan,nan,nan,nan,nan
9600,1618306468803,nan,nan,nan,nan,nan
9601,1618306468902,nan,nan,nan,nan,nan
9602,1618306469003,nan,nan,nan,nan,nan
9603,1618306469103,nan,nan,nan,nan,nan
9604,1618306469224,nan,nan,nan,nan,nan
9605,1618306469345,nan,nan,nan,nan,nan
9606,1618306469463,nan,nan,nan,nan,nan
9607,1618306469563,nan,nan,nan,nan,nan
9608,1618306469662,nan,nan,nan,nan,nan
9609,1618306469784,nan,nan,nan,nan,nan
9610,1618306469904,nan,nan,nan,nan,nan
9611,1618306470022,nan,nan,nan,nan,nan
9612,1618306470122,nan,nan,nan,nan,nan
9613,1618306470223,nan,nan,nan,nan,nan
9614,1618306470323,nan,nan,nan,nan,nan
9615,1618306470423,nan,nan,nan,nan,nan
9616,1618306470524,nan,nan,nan,nan,nan
9617,1618306470642,nan,nan,nan,nan,nan
9618,1618306470743,nan,nan,nan,nan,nan
9619,1618306470864,nan,nan,nan,nan,nan
9620,1618306470984,nan,nan,nan,nan,nan
9621,1618306471102,nan,nan,nan,nan,nan
9622,1618306471221,nan,nan,nan,nan,nan
9623,1618306471323,nan,nan,nan,nan,nan
9624,1618306471423,nan,nan,nan,nan,nan
9625,1618306471544,nan,nan,nan,nan,nan
9626,1618306471665,nan,nan,nan,nan,nan
9627,1618306471784,nan,nan,nan,nan,nan
9628,1618306471900,nan,nan,nan,nan,nan
9629,1618306472005,nan,nan,nan,nan,nan
9630,1618306472127,nan,nan,nan,nan,nan
9631,1618306472244,nan,nan,nan,nan,nan
9632,1618306472344,nan,nan,nan,nan,nan
9633,1618306472463,nan,nan,nan,nan,nan
9634,1618306472582,nan,nan,nan,nan,nan
9635,1618306472683,nan,nan,nan,nan,nan
9636,1618306472783,nan,nan,nan,nan,nan
9637,1618306472883,nan,nan,nan,nan,nan
9638,1618306473003,nan,nan,nan,nan,nan
9639,1618306473124,nan,nan,nan,nan,nan
9640,1618306473242,nan,nan,nan,nan,nan
9641,1618306473345,nan,nan,nan,nan,nan
9642,1618306473442,nan,nan,nan,nan,nan
9643,1618306473545,nan,nan,nan,nan,nan
9644,1618306473667,nan,nan,nan,nan,nan
9645,1618306473764,nan,nan,nan,nan,nan
9646,1618306473884,nan,nan,nan,nan,nan
9647,1618306474002,nan,nan,nan,nan,nan
9648,1618306474103,nan,nan,nan,nan,nan
9649,1618306474222,nan,nan,nan,nan,nan
9650,1618306474325,nan,nan,nan,nan,nan
9651,1618306474422,nan,nan,nan,nan,nan
9652,1618306474543,nan,nan,nan,nan,nan
9653,1618306474665,nan,nan,nan,nan,nan
9654,1618306474785,nan,nan,nan,nan,nan
9655,1618306474903,nan,nan,nan,nan,nan
9656,1618306475027,nan,nan,nan,nan,nan
9657,1618306475145,nan,nan,nan,nan,nan
9658,1618306475265,nan,nan,nan,nan,nan
9659,1618306475382,nan,nan,nan,nan,nan
9660,1618306475503,nan,nan,nan,nan,nan
9661,1618306475624,nan,nan,nan,nan,nan
9662,1618306475742,nan,nan,nan,nan,nan
9663,1618306475842,nan,nan,nan,nan,nan
9664,1618306475961,nan,nan,nan,nan,nan
9665,1618306476064,nan,nan,nan,nan,nan
9666,1618306476183,nan,nan,nan,nan,nan
9667,1618306476283,nan,nan,nan,nan,nan
9668,1618306476383,nan,nan,nan,nan,nan
9669,1618306476505,nan,nan,nan,nan,nan
9670,1618306476625,nan,nan,nan,nan,nan
9671,1618306476744,nan,nan,nan,nan,nan
9672,1618306476867,nan,nan,nan,nan,nan
9673,1618306476981,nan,nan,nan,nan,nan
9674,1618306477085,nan,nan,nan,nan,nan
9675,1618306477202,nan,nan,nan,nan,nan
9676,1618306477303,nan,nan,nan,nan,nan
9677,1618306477424,nan,nan,nan,nan,nan
9678,1618306477525,nan,nan,nan,nan,nan
9679,1618306477645,nan,nan,nan,nan,nan
9680,1618306477743,nan,nan,nan,nan,nan
9681,1618306477864,nan,nan,nan,nan,nan
9682,1618306477985,nan,nan,nan,nan,nan
9683,1618306478086,nan,nan,nan,nan,nan
9684,1618306478207,nan,nan,nan,nan,nan
9685,1618306478306,nan,nan,nan,nan,nan
9686,1618306478426,nan,nan,nan,nan,nan
9687,1618306478545,nan,nan,nan,nan,nan
9688,1618306478646,nan,nan,nan,nan,nan
9689,1618306478762,nan,nan,nan,nan,nan
9690,1618306478863,nan,nan,nan,nan,nan
9691,1618306478984,nan,nan,nan,nan,nan
9692,1618306479104,nan,nan,nan,nan,nan
9693,1618306479224,nan,nan,nan,nan,nan
9694,1618306479343,nan,nan,nan,nan,nan
9695,1618306479465,nan,nan,nan,nan,nan
9696,1618306479588,nan,nan,nan,nan,nan
9697,1618306479683,nan,nan,nan,nan,nan
9698,1618306479802,nan,nan,nan,nan,nan
9699,1618306479902,nan,nan,nan,nan,nan
9700,1618306480005,nan,nan,nan,nan,nan
9701,1618306480124,nan,nan,nan,nan,nan
9702,1618306480222,nan,nan,nan,nan,nan
9703,1618306480323,nan,nan,nan,nan,nan
9704,1618306480445,nan,nan,nan,nan,nan
9705,1618306480563,nan,nan,nan,nan,nan
9706,1618306480684,nan,nan,nan,nan,nan
9707,1618306480807,nan,nan,nan,nan,nan
9708,1618306480923,nan,nan,nan,nan,nan
9709,1618306481024,nan,nan,nan,nan,nan
9710,1618306481145,nan,nan,nan,nan,nan
9711,1618306481265,nan,nan,nan,nan,nan
