,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
334,1618290077095,of,3993.6M,2252.8M,5.5M,376,-291992,4316883,483020,4852680
335,1618290077750,of,3993.6M,2252.8M,5.5M,309,-291992,4316883,483020,4851510
336,1618290078353,of,3993.6M,2252.8M,5.5M,403,-415527,4301502,484645,4851510
337,1618290078962,of,3993.6M,2252.8M,5.5M,314,-274902,4322254,483995,4852290
338,1618290079502,of,4812.8M,2355.2M,5.5M,406,-274902,4322254,483020,4851510
339,1618290080118,of,4812.8M,2355.2M,5.5M,409,-265136,4323231,484645,4852680
340,1618290080740,of,4812.8M,2355.2M,5.5M,416,-265136,4323231,483995,4851120
341,1618290081369,of,4812.8M,2457.6M,5.5M,383,-387206,4308094,484645,4851900
342,1618290081978,of,4812.8M,2969.6M,4.6M,372,-253906,4322254,484320,4851120
343,1618290082567,of,4812.8M,2969.6M,4.6M,285,-253906,4322254,484320,4851120
344,1618290083093,of,4812.8M,2969.6M,4.6M,403,976,4350086,199175,4974912
345,1618290083629,of,4812.8M,2969.6M,4.6M,400,976,4350086,483020,4851510
346,1618290084253,of,4812.8M,2969.6M,4.6M,416,-315429,4319813,483345,4851510
347,1618290084869,of,4812.8M,2969.6M,4.6M,406,-377929,4310535,483020,4850346
348,1618290085519,of,4812.8M,2969.6M,4.6M,419,-377929,4310535,483020,4849956
349,1618290086164,of,4812.8M,2969.6M,4.6M,238,-339843,4313953,482695,4851120
350,1618290086776,of,4812.8M,2969.6M,4.6M,403,-217285,4330067,484320,4850730
351,1618290087391,of,4812.8M,2969.6M,4.6M,379,-217285,4330067,483345,4851510
352,1618290087949,of,4812.8M,2969.6M,4.6M,403,-251952,4322986,484320,4851900
353,1618290088586,of,4812.8M,2969.6M,4.6M,403,-251952,4322986,483020,4850730
354,1618290089210,of,4812.8M,2969.6M,4.6M,393,-287109,4315174,483670,4849566
355,1618290089818,of,4812.8M,2969.6M,4.6M,421,-196777,4323475,281570,4851510
356,1618290090383,of,4812.8M,2969.6M,4.6M,363,-196777,4323475,484320,4851510
357,1618290090942,of,4812.8M,2969.6M,4.6M,406,-215331,4328113,482370,4849566
358,1618290091562,of,4812.8M,2969.6M,4.6M,368,-215331,4328113,483670,4850730
359,1618290092114,of,4812.8M,2969.6M,4.6M,376,-350097,4308826,483670,4851120
360,1618290092764,of,4812.8M,2969.6M,4.6M,309,-387206,4304676,483670,4851120
361,1618290093341,of,4812.8M,2969.6M,4.6M,420,-387206,4304676,484320,4851900
362,1618290093919,of,4812.8M,2969.6M,4.6M,393,-239745,4331287,483345,4851120
363,1618290094522,of,4812.8M,2969.6M,4.6M,406,-239745,4331287,483995,4849956
364,1618290095140,of,4812.8M,2969.6M,4.6M,400,-338378,4311756,483020,4851120
365,1618290095813,of,4812.8M,2969.6M,4.6M,409,-392577,4305164,483995,4850346
366,1618290096453,of,4812.8M,2969.6M,4.6M,257,-392577,4305164,483995,4850730
367,1618290097026,of,4812.8M,2969.6M,4.6M,406,3417,4350574,484320,4851510
368,1618290097641,of,4812.8M,2969.6M,4.6M,403,3417,4350574,484965,4851900
369,1618290098267,of,4812.8M,2969.6M,4.6M,423,-313964,4316151,483670,4849956
370,1618290098872,of,4812.8M,2969.6M,4.6M,400,-324706,4314197,483345,4849956
371,1618290099505,of,4812.8M,2969.6M,4.6M,358,-324706,4314197,483670,4851900
372,1618290100080,of,4812.8M,2969.6M,4.6M,420,-444823,4296619,310765,4967904
373,1618290100672,of,4812.8M,2969.6M,4.6M,409,-444823,4296619,483670,4851510
374,1618290101299,of,4812.8M,2969.6M,4.6M,406,-326171,4315906,482370,4852290
375,1618290101924,of,4812.8M,2969.6M,4.6M,386,-333007,4312977,483670,4851120
376,1618290102525,of,4812.8M,2969.6M,4.6M,422,-333007,4312977,483670,4852680
377,1618290103169,of,4812.8M,2969.6M,4.6M,243,-259277,4318836,483670,4850730
378,1618290103782,of,4812.8M,2969.6M,4.6M,403,-163574,4337147,483995,4851900
379,1618290104395,of,4812.8M,2969.6M,4.6M,375,-163574,4337147,484320,4851120
380,1618290104945,of,4812.8M,2969.6M,4.6M,400,-273437,4319080,484965,4851510
381,1618290105580,of,4812.8M,2969.6M,4.6M,396,-273437,4319080,482370,4851900
382,1618290106202,of,4812.8M,2969.6M,4.6M,384,-326171,4309559,482695,4851120
383,1618290106796,of,4812.8M,2969.6M,4.6M,446,-240234,4317127,273785,4851900
384,1618290107381,of,4812.8M,2969.6M,4.6M,406,-240234,4317127,483670,4851120
385,1618290107994,of,4812.8M,2969.6M,4.6M,400,-244628,4324451,484965,4851510
386,1618290108604,of,4812.8M,2969.6M,4.6M,403,-244628,4324451,484645,4852680
387,1618290109246,of,4812.8M,2969.6M,4.6M,387,-332519,4311512,484320,4851900
388,1618290109879,of,4812.8M,2969.6M,4.6M,219,-329589,4311268,483345,4851900
389,1618290110478,of,4812.8M,2969.6M,4.6M,403,-329589,4311268,483670,4851900
390,1618290111086,of,4812.8M,2969.6M,4.6M,403,-302245,4321522,483670,4851120
391,1618290111693,of,4812.8M,2969.6M,4.6M,396,-366210,4308338,483020,4851120
392,1618290112317,of,4812.8M,2969.6M,4.6M,403,-366210,4308338,483020,4851900
393,1618290112932,of,4812.8M,2969.6M,4.6M,393,-309081,4311756,484320,4851510
394,1618290113536,of,4812.8M,2969.6M,4.6M,396,-309081,4311756,484320,4971408
395,1618290114105,of,4812.8M,2969.6M,4.6M,312,-50781,4337147,483345,4851900
396,1618290114695,of,4812.8M,2969.6M,4.6M,393,-241210,4326160,484320,4852290
397,1618290115292,of,4812.8M,2969.6M,4.6M,403,-241210,4326160,484320,4853070
398,1618290115901,of,4812.8M,2969.6M,4.6M,409,-281249,4319080,484320,4852680
399,1618290116532,of,4812.8M,2969.6M,4.6M,396,-281249,4319080,483995,4852680
400,1618290117150,of,4812.8M,2969.6M,4.6M,403,-334960,4311024,484320,4853070
401,1618290117727,of,4812.8M,2969.6M,4.6M,310,-291015,4312977,484645,4852290
402,1618290118270,of,4812.8M,2969.6M,4.6M,406,-291015,4312977,484645,4851510
403,1618290118888,of,4812.8M,2969.6M,4.6M,409,-242187,4322254,483995,4851510
404,1618290119512,of,4812.8M,2969.6M,4.6M,403,-242187,4322254,484320,4852680
405,1618290120124,of,4812.8M,2969.6M,4.6M,414,-356445,4305653,482695,4851510
406,1618290120737,of,4812.8M,2969.6M,4.6M,306,-430175,4301258,484320,4850730
407,1618290121322,of,4812.8M,2969.6M,4.6M,409,-430175,4301258,483995,4851510
408,1618290121929,of,4812.8M,2969.6M,4.6M,387,-244628,4326404,483995,4851120
409,1618290122525,of,4812.8M,2969.6M,4.6M,409,-244628,4326404,485290,4851900
410,1618290123152,of,4812.8M,2969.6M,4.6M,432,-352050,4311024,483995,4851510
411,1618290123802,of,4812.8M,2969.6M,4.6M,387,-418456,4303699,484320,4851900
412,1618290124427,of,4812.8M,2969.6M,4.6M,278,-418456,4303699,484320,4852290
413,1618290124958,of,4812.8M,2969.6M,4.6M,403,-22460,4346180,484645,4852290
414,1618290125574,of,4812.8M,2969.6M,4.6M,416,-22460,4346180,484320,4852680
415,1618290126186,of,4812.8M,2969.6M,4.6M,403,-316406,4315174,483345,4851120
416,1618290126802,of,4812.8M,2969.6M,4.6M,348,-325195,4312244,484320,4852680
417,1618290127419,of,4812.8M,2969.6M,4.6M,351,-325195,4312244,482695,4851510
418,1618290127998,of,4812.8M,2969.6M,4.6M,409,-455566,4293934,193985,4980360
419,1618290128611,of,4812.8M,2969.6M,4.6M,420,-310058,4315906,483345,4851120
420,1618290129217,of,4812.8M,2969.6M,4.6M,409,-310058,4315906,483670,4852290
421,1618290129847,of,4812.8M,2969.6M,4.6M,403,-330077,4309315,485290,4851510
422,1618290130522,of,4812.8M,2969.6M,4.6M,406,-330077,4309315,483020,4851510
423,1618290131161,of,4812.8M,2969.6M,4.6M,235,-275390,4316883,483020,4852290
424,1618290131698,of,4812.8M,2969.6M,4.6M,403,-198242,4333485,483995,4852680
425,1618290132314,of,4812.8M,2969.6M,4.6M,372,-198242,4333485,482695,4851120
426,1618290132864,of,4812.8M,2969.6M,4.6M,400,-258788,4319080,483670,4852680
427,1618290133504,of,4812.8M,2969.6M,4.6M,409,-258788,4319080,483995,4851900
428,1618290134115,of,4812.8M,2969.6M,4.6M,396,-329589,4308582,484320,4851900
429,1618290134717,of,4812.8M,2969.6M,4.6M,389,-338378,4305653,485290,4851120
430,1618290135279,of,4812.8M,2969.6M,4.6M,403,-338378,4305653,483995,4851510
431,1618290135898,of,4812.8M,2969.6M,4.6M,423,-235839,4323719,483670,4850730
432,1618290136494,of,4812.8M,2969.6M,4.6M,390,-235839,4323719,483670,4851510
433,1618290137115,of,4812.8M,2969.6M,4.6M,383,-359863,4306629,484320,4851120
434,1618290137766,of,4812.8M,2969.6M,4.6M,254,-366699,4307362,483345,4851510
435,1618290138340,of,5017.6M,2969.6M,4.7M,325,-366699,4307362,483995,4852680
436,1618290138869,of,5017.6M,2969.6M,4.7M,264,-27343,4358875,483020,4850346
437,1618290139457,of,5017.6M,2969.6M,4.7M,280,-27343,4358875,484965,4851120
438,1618290140065,of,5017.6M,2969.6M,4.7M,270,-181152,4335193,483995,4852290
439,1618290140662,of,5017.6M,2969.6M,4.7M,258,-32714,4347156,483670,4851120
440,1618290141249,of,5017.6M,2969.6M,4.7M,280,-32714,4347156,483020,4851900
441,1618290141847,of,5017.6M,2969.6M,4.7M,300,-144531,4339344,483995,4851510
442,1618290142433,of,5017.6M,2969.6M,4.7M,332,-144531,4339344,484645,4851120
443,1618290142999,of,5017.6M,2969.6M,4.7M,343,-240234,4335193,484320,4851120
444,1618290143562,of,5017.6M,2969.6M,4.7M,381,-33203,4353992,267625,4850730
445,1618290144138,of,5017.6M,2969.6M,4.7M,406,-33203,4353992,263730,4953888
446,1618290144716,of,5017.6M,2969.6M,4.7M,370,-159179,4340076,265030,4935984
447,1618290145258,of,5017.6M,2969.6M,4.7M,322,-159179,4340076,485290,4851120
448,1618290145789,of,5017.6M,2969.6M,4.7M,287,-65429,4352527,484965,4854234
449,1618290146400,of,5017.6M,2969.6M,4.7M,378,-124999,4343006,484320,4943766
450,1618290147099,of,5017.6M,2969.6M,4.7M,241,-124999,4343006,483020,4851510
451,1618290147632,of,5017.6M,2969.6M,4.7M,280,-144042,4340076,483995,4851120
452,1618290148245,of,5017.6M,2969.6M,4.7M,248,-144042,4340076,484320,4852680
453,1618290148839,of,5017.6M,2969.6M,4.7M,258,-127929,4349109,483345,4850730
454,1618290149426,of,5017.6M,2969.6M,4.7M,245,-127929,4349109,483670,4851120
455,1618290150006,of,5017.6M,2969.6M,4.7M,277,-232421,4332996,483995,4851120
456,1618290150606,of,5017.6M,2969.6M,4.7M,293,-23925,4351551,484320,4849956
457,1618290151200,of,5017.6M,2969.6M,4.7M,316,-23925,4351551,483670,4849956
458,1618290151776,of,5017.6M,2969.6M,4.7M,351,-137206,4341053,483670,4850730
459,1618290152355,of,5017.6M,2969.6M,4.7M,384,-137206,4341053,483995,4851510
460,1618290152938,of,5017.6M,2969.6M,4.7M,400,-197753,4338856,344830,4850346
461,1618290153535,of,5017.6M,2969.6M,4.7M,406,-73730,4349598,249455,4937928
462,1618290154119,of,5017.6M,2969.6M,4.7M,379,-73730,4349598,245565,4953114
463,1618290154654,of,nan,nan,nan,nan,-171874,4340565,483995,4851120
464,1618290155147,nan,nan,nan,nan,nan,-171874,4340565,122295,5021622
465,1618290155494,nan,nan,nan,nan,nan,-171874,4340565,159275,4851510
466,1618290155919,nan,nan,nan,nan,nan,-193359,4345203,484645,4851510
467,1618290156503,nan,nan,nan,nan,nan,-193359,4238270,483345,4850346
468,1618290157038,nan,nan,nan,nan,nan,-786132,4238270,483995,4850346
469,1618290157605,nan,nan,nan,nan,nan,-398437,4279285,483020,4851510
470,1618290158140,nan,nan,nan,nan,nan,-398437,4279285,484320,4851120
471,1618290158671,nan,nan,nan,nan,nan,-67382,4348621,484320,4852290
472,1618290159216,nan,nan,nan,nan,nan,-67382,4348621,484320,4851120
473,1618290159777,nan,nan,nan,nan,nan,-178710,4334949,484320,4851510
474,1618290160317,nan,nan,nan,nan,nan,-178710,4334949,483995,4851900
475,1618290160861,nan,nan,nan,nan,nan,-95214,4352527,485615,4852680
476,1618290161402,nan,nan,nan,nan,nan,-95214,4352527,483345,4852680
477,1618290161958,nan,nan,nan,nan,nan,-207031,4333729,483995,4851510
478,1618290162518,nan,nan,nan,nan,nan,-188964,4335682,483995,4851120
479,1618290163055,nan,nan,nan,nan,nan,-188964,4335682,484320,4851900
480,1618290163626,nan,nan,nan,nan,nan,-175781,4335926,483345,4851120
481,1618290164187,nan,nan,nan,nan,nan,-175781,4335926,485615,4851120
482,1618290164743,nan,nan,nan,nan,nan,-181640,4335682,483020,4851120
483,1618290165297,nan,nan,nan,nan,nan,-181640,4335682,483995,4851900
484,1618290165862,nan,nan,nan,nan,nan,-264648,4328358,483995,4851120
485,1618290166439,nan,nan,nan,nan,nan,-264648,4328358,483995,4852290
486,1618290167001,nan,nan,nan,nan,nan,-245605,4330555,483670,4851510
487,1618290167550,nan,nan,nan,nan,nan,-183105,4339100,484320,4851120
488,1618290168058,nan,nan,nan,nan,nan,-183105,4339100,484320,4851900
489,1618290168583,nan,nan,nan,nan,nan,-156249,4342518,484645,5009166
