,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
329,1618310465541,of,4812.8M,2969.6M,5.3M,309,-562011,4239979,484320,4851120
330,1618310466204,of,4812.8M,2969.6M,5.3M,400,-305175,4265614,483020,4850346
331,1618310466854,of,4812.8M,2969.6M,5.3M,409,-305175,4265614,483345,4851900
332,1618310467518,of,4812.8M,2969.6M,5.3M,400,-619140,4236317,482695,4849176
333,1618310468198,of,4812.8M,2969.6M,5.3M,418,-510253,4245594,483670,4851510
334,1618310468878,of,4812.8M,2969.6M,5.3M,122,-510253,4238514,484320,4851120
335,1618310469446,of,5017.6M,2969.6M,5.3M,348,-563476,4238514,483020,4851120
336,1618310470089,of,5017.6M,2969.6M,5.3M,409,-445800,4266102,483020,4850730
337,1618310470747,of,5017.6M,2969.6M,5.3M,319,-445800,4266102,483995,4851900
338,1618310471396,of,5017.6M,2969.6M,5.3M,378,-529784,4252674,485290,4851510
339,1618310471981,of,5017.6M,2969.6M,5.3M,393,-537597,4252186,482695,4851900
340,1618310472579,of,5017.6M,2969.6M,5.3M,312,-537597,4252186,484645,4851120
341,1618310473464,of,5017.6M,2969.6M,5.3M,312,-427734,4259998,483995,4849566
342,1618310474092,of,5017.6M,2969.6M,5.3M,348,-274413,4276844,483670,4849956
343,1618310474735,of,5017.6M,2969.6M,5.3M,364,-274413,4276844,482695,4850346
344,1618310475390,of,5017.6M,2969.6M,5.3M,332,-355468,4272938,484320,4849956
345,1618310476008,of,5017.6M,2969.6M,5.3M,393,-498534,4259998,481400,4849956
346,1618310476606,of,5017.6M,2969.6M,5.3M,358,-498534,4259998,484320,4850730
347,1618310477224,of,5017.6M,2969.6M,5.3M,332,-523925,4254627,481725,4849956
348,1618310477849,of,5017.6M,2969.6M,5.3M,433,-523925,4251209,484645,4850730
349,1618310478426,of,5017.6M,2969.6M,5.3M,345,-532714,4251209,483670,4850730
350,1618310479086,of,5017.6M,2969.6M,5.3M,348,-379882,4267323,483670,4850730
351,1618310479719,of,5017.6M,2969.6M,5.3M,380,-379882,4267323,482695,4850730
352,1618310480347,of,5017.6M,2969.6M,5.3M,345,-325195,4273914,483995,4850346
353,1618310481009,of,nan,nan,nan,nan,-484374,4262440,484965,4849956
354,1618310481500,nan,nan,nan,nan,nan,-484374,4262440,483670,4850730
355,1618310481850,nan,nan,nan,nan,nan,-484374,4262440,163170,4849176
356,1618310482203,nan,nan,nan,nan,nan,-177246,4307362,483670,4849176
357,1618310482756,nan,nan,nan,nan,nan,-177246,4307362,480750,4851120
358,1618310483313,nan,nan,nan,nan,nan,-698241,4224842,483670,4850346
359,1618310483844,nan,nan,nan,nan,nan,-622069,4235584,483345,4850730
360,1618310484492,nan,nan,nan,nan,nan,-622069,4235584,481725,4848396
361,1618310485138,nan,nan,nan,nan,nan,-533691,4245106,482050,4848786
362,1618310485777,nan,nan,nan,nan,nan,-533691,4245106,484645,4850730
363,1618310486423,nan,nan,nan,nan,nan,-620116,4237049,483345,4851510
364,1618310487028,nan,nan,nan,nan,nan,-476562,4258534,484320,4850730
365,1618310487650,nan,nan,nan,nan,nan,-476562,4258534,483670,4849176
366,1618310488308,nan,nan,nan,nan,nan,-463378,4257069,483345,4851120
367,1618310488986,nan,nan,nan,nan,nan,-463866,4259022,484320,4849956
368,1618310489456,nan,nan,nan,nan,nan,-463866,4259022,484320,4850730
369,1618310490078,nan,nan,nan,nan,nan,-565429,4242176,484320,4850730
370,1618310490685,nan,nan,nan,nan,nan,-565429,4242176,483345,4849956
371,1618310491357,nan,nan,nan,nan,nan,-672851,4235829,483670,4850730
372,1618310492054,nan,nan,nan,nan,nan,-599609,4233143,483020,4851120
373,1618310492741,nan,nan,nan,nan,nan,-599609,4233143,483345,4850730
374,1618310493366,nan,nan,nan,nan,nan,-547851,4248036,483995,4849956
375,1618310494004,nan,nan,nan,nan,nan,-454101,4261219,482695,4849566
376,1618310494609,nan,nan,nan,nan,nan,-454101,4261219,482695,4850346
377,1618310495257,nan,nan,nan,nan,nan,-658691,4241444,484320,4850730
378,1618310495934,nan,nan,nan,nan,nan,-665527,4229237,481725,4849566
379,1618310496591,nan,nan,nan,nan,nan,-665527,4229237,483670,4850346
380,1618310497282,nan,nan,nan,nan,nan,-670409,4227772,483995,4851120
381,1618310497969,nan,nan,nan,nan,nan,-640136,4231190,483345,4851510
382,1618310498651,nan,nan,nan,nan,nan,-640136,4231190,483345,4849956
383,1618310499331,nan,nan,nan,nan,nan,-663085,4228748,483670,4851120
384,1618310499953,nan,nan,nan,nan,nan,-451659,4260243,483995,4851120
385,1618310500574,nan,nan,nan,nan,nan,-451659,4260243,482370,4850730
386,1618310501214,nan,nan,nan,nan,nan,-413574,4263416,483995,4849956
387,1618310501852,nan,nan,nan,nan,nan,-486327,4256580,483020,4850730
388,1618310502480,nan,nan,nan,nan,nan,-486327,4256580,483995,4849956
389,1618310503102,nan,nan,nan,nan,nan,-462890,4257801,482695,4849956
390,1618310503720,nan,nan,nan,nan,nan,-462890,4257801,483670,4851120
391,1618310504339,nan,nan,nan,nan,nan,-455077,4258534,484320,4849566
392,1618310505002,nan,nan,nan,nan,nan,-458984,4255848,484645,4850730
393,1618310505610,nan,nan,nan,nan,nan,-458984,4255848,484320,4850730
394,1618310506172,nan,nan,nan,nan,nan,-301757,4275623,483020,4850346
395,1618310506805,nan,nan,nan,nan,nan,-593261,4239246,483995,4852680
396,1618310507460,nan,nan,nan,nan,nan,-593261,4239246,482695,4849956
397,1618310508090,nan,nan,nan,nan,nan,-562987,4243153,484320,4850730
398,1618310508708,nan,nan,nan,nan,nan,-562987,4240223,483345,4851900
399,1618310509380,nan,nan,nan,nan,nan,-573730,4240223,483020,4850346
400,1618310509991,nan,nan,nan,nan,nan,-583984,4246082,483020,4851120
401,1618310510611,nan,nan,nan,nan,nan,-583984,4246082,484965,4851120
402,1618310511245,nan,nan,nan,nan,nan,-571777,4244129,482370,4851510
403,1618310511850,nan,nan,nan,nan,nan,-421874,4270252,485290,4851510
404,1618310512466,nan,nan,nan,nan,nan,-421874,4270252,483670,4853070
405,1618310513112,nan,nan,nan,nan,nan,-594726,4242909,482695,4851120
406,1618310513777,nan,nan,nan,nan,nan,-566405,4243397,482050,4850346
407,1618310514402,nan,nan,nan,nan,nan,-566405,4243397,484320,4851120
408,1618310514994,nan,nan,nan,nan,nan,-411620,4267567,484965,4849956
409,1618310515610,nan,nan,nan,nan,nan,-411620,4267567,483670,4851120
410,1618310516233,nan,nan,nan,nan,nan,-570312,4243885,483345,4851510
411,1618310516847,nan,nan,nan,nan,nan,-558105,4244862,483020,4850346
412,1618310517499,nan,nan,nan,nan,nan,-558105,4244862,482695,4850346
413,1618310518095,nan,nan,nan,nan,nan,-582519,4240955,482695,4850730
414,1618310518742,nan,nan,nan,nan,nan,-544921,4247547,483020,4851120
415,1618310519345,nan,nan,nan,nan,nan,-544921,4247547,484965,4849956
416,1618310519986,nan,nan,nan,nan,nan,-531249,4248036,481725,4849176
417,1618310520588,nan,nan,nan,nan,nan,-531249,4248036,483020,4849956
418,1618310521254,nan,nan,nan,nan,nan,-584472,4244373,483670,4851900
419,1618310521910,nan,nan,nan,nan,nan,-644530,4239491,483670,4850346
420,1618310522571,nan,nan,nan,nan,nan,-644530,4239491,483670,4851900
421,1618310523233,nan,nan,nan,nan,nan,-642577,4239979,483995,4849956
422,1618310523865,nan,nan,nan,nan,nan,-559081,4243153,483670,4849956
423,1618310524542,nan,nan,nan,nan,nan,-559081,4243153,483020,4851900
424,1618310525209,nan,nan,nan,nan,nan,-614257,4240223,483670,4851510
425,1618310525871,nan,nan,nan,nan,nan,-488281,4252674,484320,4849176
426,1618310526529,nan,nan,nan,nan,nan,-488281,4252674,483670,4851510
