,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
367,1618291822669,of,570M,99M,5.6M,303,-92285,4319569,483670,4847226
368,1618291823189,of,570M,99M,5.6M,289,-105468,4321766,484320,4848396
369,1618291823699,of,570M,99M,5.6M,264,-105468,4321766,483345,4848396
370,1618291824199,of,570M,99M,5.6M,285,-103027,4322254,483345,4847616
371,1618291824700,of,570M,100M,5.6M,292,-103027,4322254,485290,4848396
372,1618291825201,of,570M,99M,5.6M,280,-168945,4314197,485290,4848786
373,1618291825765,of,570M,99M,5.6M,296,-168945,4314197,483670,4848786
374,1618291826286,of,570M,99M,5.6M,270,-129882,4319813,484320,4848006
375,1618291826869,of,570M,99M,5.6M,285,-129882,4319569,486590,4848006
376,1618291827380,of,570M,99M,5.6M,275,-125488,4319569,484645,4848786
377,1618291827897,of,570M,99M,5.6M,268,-85937,4323719,429170,4848786
378,1618291828419,of,570M,99M,5.6M,307,-85937,4323719,484645,4848786
379,1618291828921,of,570M,103M,5.6M,279,-64941,4324451,483345,4849176
380,1618291829449,of,570M,99M,5.6M,296,-64941,4324451,399650,4848786
381,1618291829968,of,570M,99M,5.6M,278,-61523,4325672,483670,4848006
382,1618291830479,of,570M,99M,5.6M,314,-61523,4325672,484320,4849566
383,1618291831002,of,570M,100M,5.6M,271,-150878,4320789,483670,4932870
384,1618291831545,of,570M,99M,5.6M,278,-150878,4320789,338340,4848396
385,1618291832061,of,570M,99M,5.6M,311,-96679,4322742,483670,4848396
386,1618291832580,of,570M,100M,5.6M,286,-96679,4322742,484645,4849956
387,1618291833151,of,570M,99M,5.6M,292,-51757,4324695,483670,4847616
388,1618291833676,of,570M,107M,5.6M,300,-51757,4324695,484320,4848396
389,1618291834183,of,570M,99M,5.6M,303,-78613,4324695,484320,4849176
390,1618291834736,of,570M,99M,5.6M,314,-78613,4324695,483995,4848006
391,1618291835261,of,570M,100M,5.6M,267,-185546,4316883,483995,4934034
392,1618291835782,of,570M,99M,5.6M,275,-185546,4316883,485290,4907568
393,1618291836300,of,570M,112M,5.6M,289,-88378,4322742,468750,4896666
394,1618291836828,of,570M,99M,5.6M,278,-88378,4315174,427550,4849176
395,1618291837341,of,570M,106M,5.6M,289,-148925,4315174,483670,4849176
396,1618291837858,of,570M,99M,5.6M,292,-166503,4316395,416520,4848786
397,1618291838373,of,nan,nan,nan,nan,-166503,4316395,338990,4849566
398,1618291838894,of,196M,132M,5.5M,293,976,4335926,483670,4849176
399,1618291839478,of,958M,539M,5.6M,409,976,4335926,484320,4846842
400,1618291840139,of,958M,670M,5.6M,353,-375976,4286610,483670,4849176
401,1618291840695,of,986M,730M,5.6M,442,-375976,4286610,355210,4849956
402,1618291841270,of,986M,730M,5.6M,403,-14648,4327625,482370,4848396
403,1618291841923,of,986M,725M,5.6M,265,-542480,4267323,482050,4849956
404,1618291842475,of,986M,731M,5.6M,396,-542480,4267323,483670,4849176
405,1618291843116,of,986M,743M,5.6M,182,-473632,4273182,483670,4848396
406,1618291843706,of,986M,731M,5.6M,412,-473632,4273182,484965,4849956
407,1618291844353,of,986M,731M,5.6M,236,-517577,4270252,483670,4849566
408,1618291844954,of,986M,731M,5.6M,412,-12695,4327625,484320,4849566
409,1618291845622,of,986M,731M,5.6M,268,-12695,4327625,483670,4849956
410,1618291846217,of,986M,731M,5.6M,400,-521972,4268055,483670,4850730
411,1618291846883,of,986M,731M,5.6M,343,-588866,4263660,483345,4849176
412,1618291847435,of,986M,730M,5.6M,389,-588866,4263660,483345,4848786
413,1618291847972,of,986M,730M,5.6M,431,-588866,4268055,483345,4849956
414,1618291848596,of,986M,740M,5.6M,196,-588866,4268055,483670,4849176
415,1618291849169,of,990M,731M,5.6M,430,-120605,4308338,485615,4850730
416,1618291849803,of,990M,731M,5.6M,206,-520507,4267078,483670,4849566
417,1618291850438,of,990M,731M,5.6M,416,-520507,4267078,484645,4850730
418,1618291851102,of,990M,731M,5.6M,259,-464355,4274647,484320,4849176
419,1618291851683,of,990M,731M,5.6M,403,-464355,4274647,484645,4849176
420,1618291852350,of,990M,731M,5.6M,325,-334960,4298084,483670,4849566
421,1618291852937,of,990M,727M,5.6M,275,-411132,4279530,485290,4850730
422,1618291853573,of,990M,732M,5.6M,412,-411132,4279530,483995,4849956
423,1618291854216,of,990M,732M,5.6M,212,-498046,4269032,483995,4849956
424,1618291854826,of,990M,731M,5.6M,446,-118164,4317127,484645,4850346
425,1618291855461,of,990M,731M,5.6M,296,-118164,4317127,482695,4849956
426,1618291856058,of,990M,731M,5.6M,384,-505370,4267078,483995,4849956
427,1618291856698,of,990M,731M,5.6M,371,-505370,4267078,483995,4850346
428,1618291857299,of,990M,731M,5.6M,414,-578612,4262196,484645,4850730
429,1618291857853,of,990M,731M,5.6M,396,-493652,4273670,482695,4849956
430,1618291858507,of,990M,740M,5.6M,271,-493652,4273670,481725,4849176
431,1618291859061,of,990M,732M,5.6M,403,-16601,4322986,483345,4848786
432,1618291859685,of,990M,732M,5.6M,177,-16601,4322986,483670,4851120
433,1618291860317,of,990M,732M,5.6M,390,-514648,4265369,484320,4849176
434,1618291860946,of,990M,732M,5.6M,262,-500976,4268055,484320,4848786
435,1618291861499,of,994M,731M,5.6M,400,-500976,4268055,484645,4850730
436,1618291862166,of,994M,731M,5.6M,331,-559081,4267323,483020,4849176
437,1618291862757,of,994M,731M,5.6M,417,-65429,4313709,483670,4849566
438,1618291863324,of,994M,731M,5.6M,400,-65429,4313709,485290,4849956
439,1618291863968,of,994M,731M,5.6M,300,-473144,4270008,483670,4848396
440,1618291864512,of,994M,731M,5.6M,396,-473144,4270008,483020,4850346
441,1618291865140,of,994M,744M,5.6M,189,-559570,4261463,483345,4849956
442,1618291865731,of,994M,731M,5.6M,412,-437011,4268787,482370,4849566
443,1618291866377,of,994M,731M,5.6M,306,-437011,4268787,483670,4850730
444,1618291867039,of,994M,732M,5.6M,410,-151367,4301014,484645,4848786
445,1618291867609,of,994M,733M,5.6M,403,-151367,4301014,485290,4849956
446,1618291868269,of,994M,727M,5.6M,275,-570312,4259510,483020,4849566
447,1618291868818,of,994M,731M,5.6M,419,-532226,4273182,482370,4849566
448,1618291869455,of,994M,731M,5.6M,220,-532226,4273182,482695,4849566
449,1618291870080,of,994M,731M,5.6M,412,-207519,4294910,483670,4848786
450,1618291870725,of,994M,731M,5.6M,206,-539550,4261219,483995,4850346
451,1618291871364,of,994M,731M,5.6M,412,-539550,4261219,483345,4849566
452,1618291872020,of,994M,731M,5.6M,253,-491210,4268055,481725,4849176
453,1618291872602,of,994M,731M,5.6M,384,-491210,4268055,483995,4848786
454,1618291873263,of,994M,731M,5.6M,328,-382324,4288319,484320,4849956
455,1618291873855,of,994M,732M,5.6M,446,-385253,4277088,483995,4850346
456,1618291874441,of,994M,732M,5.6M,470,-385253,4277088,483345,4850346
457,1618291875048,of,994M,728M,5.6M,192,-460448,4268787,483670,4850730
458,1618291875578,of,1024.0M,139M,5.7M,253,-460448,4268787,483670,4849956
459,1618291876113,of,1024.0M,140M,5.7M,303,-218749,4302723,483670,4848396
460,1618291876692,of,1024.0M,139M,5.7M,267,-286620,4295155,483345,4883040
461,1618291877213,of,1024.0M,140M,5.7M,279,-286620,4295155,483345,4851510
462,1618291877759,of,1024.0M,139M,5.7M,300,-248046,4299549,483345,4952334
463,1618291878346,of,1024.0M,139M,5.7M,303,-248046,4299549,483995,4849566
464,1618291878900,of,1024.0M,141M,5.7M,292,-81542,4308338,483670,4850346
465,1618291879416,of,1024.0M,141M,5.7M,335,-81542,4308338,483995,4849956
466,1618291879957,of,1024.0M,148M,5.7M,303,-167968,4310779,483670,4848006
467,1618291880459,of,1024.0M,139M,5.7M,278,-167968,4310779,482695,4848786
468,1618291880981,of,1024.0M,139M,5.7M,280,-197753,4304188,483995,4848396
469,1618291881557,of,1024.0M,139M,5.7M,293,-197753,4304188,484645,4848396
470,1618291882155,of,1024.0M,141M,5.7M,314,-238281,4300037,483020,4850730
471,1618291882697,of,1024.0M,139M,5.7M,279,-144042,4302235,482695,4904844
472,1618291883221,of,1024.0M,139M,5.7M,261,-144042,4302235,483995,4881096
473,1618291883794,of,1024.0M,143M,5.7M,300,-97656,4312000,483995,4848006
474,1618291884317,of,1024.0M,142M,5.7M,296,-97656,4312000,483995,4849956
475,1618291884838,of,1024.0M,141M,5.7M,342,-208007,4304920,484320,4848396
476,1618291885379,of,1024.0M,139M,5.7M,272,-208007,4304920,483995,4848786
477,1618291885914,of,1024.0M,139M,5.7M,248,-183593,4304432,484320,4849566
478,1618291886439,of,1024.0M,141M,5.7M,300,-183593,4304432,484320,4849956
479,1618291886957,of,1024.0M,142M,5.7M,275,-156249,4300770,483020,4848786
480,1618291887479,of,1024.0M,139M,5.7M,274,-156249,4300770,483020,4848006
481,1618291888056,of,1024.0M,150M,5.7M,282,-279296,4295887,483670,4848786
482,1618291888579,of,1024.0M,150M,5.7M,296,-279296,4295887,483995,4849176
483,1618291889088,of,1024.0M,139M,5.7M,246,-222167,4303944,484320,4851120
484,1618291889634,of,1024.0M,139M,5.7M,271,-243163,4300281,483995,4848396
485,1618291890175,of,1024.0M,141M,5.7M,267,-243163,4300281,483995,4849956
486,1618291890717,of,1024.0M,139M,5.7M,262,-181152,4304432,483995,4849176
487,1618291891259,of,1024.0M,139M,5.7M,255,-181152,4304432,483995,4910682
488,1618291891793,of,1024.0M,139M,5.7M,296,-184570,4306141,484645,4849956
489,1618291892338,of,1024.0M,141M,5.7M,282,-184570,4306141,481075,4848006
490,1618291892862,of,1024.0M,142M,5.7M,260,-182128,4308094,486915,4848786
491,1618291893399,of,1024.0M,141M,5.7M,321,-182128,4308094,484320,4848396
492,1618291893954,of,1024.0M,139M,5.7M,258,-138671,4304920,483995,4849956
493,1618291894493,of,1024.0M,139M,5.7M,251,-138671,4304920,322770,4849176
494,1618291895035,of,1024.0M,139M,5.7M,300,-163574,4310779,484320,4850730
495,1618291895615,of,1024.0M,142M,5.7M,267,-81054,4307117,400625,4847616
496,1618291896161,of,1024.0M,140M,5.7M,271,-81054,4307117,293575,4849956
497,1618291896678,of,1024.0M,142M,5.7M,306,-222167,4303211,485290,4847616
498,1618291897215,of,1024.0M,143M,5.7M,296,-222167,4303211,483020,4848786
499,1618291897741,of,1024.0M,139M,5.7M,286,-125976,4309315,486265,4848396
500,1618291898260,of,1024.0M,139M,5.7M,303,-125976,4309315,484320,4848396
501,1618291898776,of,1024.0M,141M,5.7M,266,-112792,4308582,484965,4850346
502,1618291899283,of,1024.0M,139M,5.7M,260,-112792,4308582,483345,4947660
503,1618291899835,of,1024.0M,139M,5.7M,318,-179687,4303944,485290,4849566
504,1618291900354,of,1024.0M,146M,5.7M,322,-179687,4303944,483345,4848006
505,1618291900890,of,1024.0M,141M,5.7M,303,-176269,4305164,484320,4928196
506,1618291901443,of,1024.0M,142M,5.7M,278,-176269,4305164,394785,4865526
507,1618291901975,of,1024.0M,140M,5.7M,262,-224120,4301746,483995,4849176
508,1618291902516,of,1024.0M,140M,5.7M,296,-224120,4301746,286760,4849176
509,1618291903040,of,1024.0M,139M,5.7M,303,-291503,4296619,484320,4849956
510,1618291903573,of,1024.0M,140M,5.7M,348,-256835,4301502,483670,4849566
511,1618291904119,of,1024.0M,139M,5.7M,325,-256835,4301502,483345,4848396
512,1618291904657,of,1024.0M,141M,5.7M,275,-127441,4307850,483670,4850346
513,1618291905199,of,1024.0M,142M,5.7M,310,-127441,4307850,483995,4888494
514,1618291905739,of,1024.0M,141M,5.7M,260,-151855,4304188,484320,4848786
515,1618291906273,of,1024.0M,140M,5.7M,262,-151855,4304188,484965,4949220
516,1618291906809,of,1024.0M,142M,5.7M,300,-75683,4303699,484320,4850730
517,1618291907355,of,1024.0M,139M,5.7M,293,-75683,4303699,484965,4849956
518,1618291907937,of,1024.0M,144M,5.7M,258,-245605,4296375,481725,4849176
519,1618291908459,of,1024.0M,139M,5.7M,278,-245605,4296375,484320,4849176
520,1618291908985,of,1024.0M,141M,5.7M,271,-227538,4300281,483345,4848396
521,1618291909503,of,1024.0M,141M,5.7M,310,-227538,4300281,483995,4849566
522,1618291910021,of,1024.0M,140M,5.7M,293,-283691,4296864,483345,4850346
523,1618291910585,of,1024.0M,140M,5.7M,289,-323730,4295399,484645,4851510
524,1618291911101,of,1024.0M,141M,5.7M,296,-323730,4295399,481400,4849176
525,1618291911640,of,1024.0M,141M,5.7M,292,-58593,4307362,380510,4897446
526,1618291912176,of,1024.0M,147M,5.7M,275,-58593,4307362,483670,4849566
527,1618291912700,of,1024.0M,142M,5.7M,275,-177246,4304188,483345,4851510
528,1618291913233,of,1024.0M,139M,5.7M,289,-177246,4304188,483995,4849956
529,1618291913754,of,1024.0M,139M,5.7M,324,-69824,4306629,483670,4848786
530,1618291914319,of,1024.0M,139M,5.7M,300,-69824,4306629,484320,4851120
531,1618291914863,of,1024.0M,144M,5.7M,300,-136718,4297840,484320,4849566
532,1618291915387,of,1024.0M,140M,5.7M,279,-136718,4297840,484320,4939488
533,1618291915936,of,1024.0M,139M,5.7M,306,-270019,4297352,483995,4848396
534,1618291916476,of,1024.0M,141M,5.7M,292,-270019,4297352,483670,4849566
535,1618291917020,of,1024.0M,139M,5.7M,348,-270019,4298328,483995,4849176
536,1618291917559,of,1024.0M,139M,5.7M,327,-221191,4303211,484320,4848396
537,1618291918142,of,1024.0M,141M,5.7M,303,-221191,4303211,483995,4849566
538,1618291918683,of,1024.0M,140M,5.7M,267,-169921,4309071,483995,4850730
539,1618291919213,of,1024.0M,139M,5.7M,339,-169921,4309071,484320,4849566
540,1618291919783,of,nan,nan,nan,nan,-269531,4296131,483670,4850346
541,1618291920303,of,58M,35M,5.3M,313,-269531,4296131,237780,4935204
542,1618291920855,of,322M,225M,5.6M,437,-22949,4327137,483020,4850346
543,1618291921450,of,1638.4M,326M,5.6M,392,-22949,4327137,484320,4906008
544,1618291921992,of,1638.4M,1024.0M,5.6M,406,-182128,4299305,483670,4848006
545,1618291922626,of,1638.4M,1228.8M,5.6M,406,-531738,4268787,483345,4849566
546,1618291923285,of,1638.4M,1228.8M,5.6M,396,-531738,4268787,483995,4848786
547,1618291923913,of,1740.8M,1331.2M,5.6M,267,-510741,4265369,484320,4849566
548,1618291924460,of,1740.8M,1331.2M,5.6M,409,-510741,4253162,483345,4849176
549,1618291925119,of,1740.8M,1331.2M,5.6M,375,-629882,4253162,484320,4850730
550,1618291925751,of,1740.8M,1331.2M,5.6M,393,-554198,4260487,483345,4851120
551,1618291926388,of,1740.8M,1331.2M,5.6M,292,-554198,4260487,483995,4849956
552,1618291926946,of,1740.8M,1331.2M,5.6M,406,-174804,4298817,484320,4850730
553,1618291927604,of,1740.8M,1331.2M,5.6M,416,-550780,4261463,484320,4848786
554,1618291928254,of,1740.8M,1331.2M,5.6M,372,-550780,4261463,483995,4849956
555,1618291928828,of,1740.8M,1331.2M,5.6M,275,-545898,4260975,483345,4850730
556,1618291929383,of,1740.8M,1331.2M,5.6M,412,-545898,4260975,483345,4850346
557,1618291930042,of,1740.8M,1331.2M,5.6M,403,-624999,4253407,483020,4850346
558,1618291930700,of,1740.8M,1331.2M,5.6M,406,-509765,4265125,483995,4849566
559,1618291931316,of,1740.8M,1331.2M,5.6M,325,-509765,4265125,482370,4849566
560,1618291931877,of,1740.8M,1331.2M,5.6M,409,-62011,4313709,483670,4849956
561,1618291932527,of,1740.8M,1331.2M,5.6M,400,-594726,4254139,484320,4850346
562,1618291933177,of,1740.8M,1331.2M,5.6M,375,-594726,4254139,484320,4848396
563,1618291933748,of,1740.8M,1331.2M,5.6M,289,-609374,4253651,487240,4850346
564,1618291934310,of,1740.8M,1331.2M,5.6M,409,-609374,4253651,483670,4849176
565,1618291934968,of,1740.8M,1331.2M,5.6M,400,-616698,4250233,484645,4849176
566,1618291935622,of,1740.8M,1331.2M,5.6M,406,-526855,4262684,483345,4851510
567,1618291936236,of,1740.8M,1331.2M,5.6M,325,-526855,4262684,484320,4850346
568,1618291936798,of,1740.8M,1331.2M,5.6M,403,-76660,4314442,484645,4849566
569,1618291937439,of,1740.8M,1331.2M,5.6M,400,-600585,4251209,483670,4848786
570,1618291938078,of,1740.8M,1331.2M,5.6M,406,-600585,4251209,483670,4850346
571,1618291938696,of,1740.8M,1331.2M,5.6M,303,-557128,4256580,483020,4849956
572,1618291939252,of,1740.8M,1331.2M,5.6M,406,-557128,4256580,485290,4850730
573,1618291939908,of,1740.8M,1331.2M,5.6M,400,-597167,4251698,484320,4849956
574,1618291940554,of,1740.8M,1331.2M,5.6M,409,-532714,4260243,483345,4849566
575,1618291941173,of,1740.8M,1331.2M,5.6M,325,-532714,4260243,483020,4849566
576,1618291941732,of,1740.8M,1331.2M,5.6M,406,-104980,4299793,483995,4849956
577,1618291942387,of,1740.8M,1331.2M,5.6M,400,-104980,4249012,483670,4848006
578,1618291943045,of,1740.8M,1331.2M,5.6M,396,-612792,4249012,483995,4851510
579,1618291943654,of,1740.8M,1331.2M,5.6M,378,-527831,4257557,483670,4849956
580,1618291944206,of,1740.8M,1331.2M,5.6M,412,-527831,4257557,483670,4850730
581,1618291944854,of,1740.8M,1331.2M,5.6M,403,-564452,4254627,482695,4850730
582,1618291945479,of,1740.8M,1331.2M,5.6M,409,-549316,4258289,483995,4849956
583,1618291946092,of,1740.8M,1331.2M,5.6M,460,-549316,4258289,483020,4849956
584,1618291946677,of,1740.8M,1331.2M,5.6M,285,-530761,4264393,482370,4849566
585,1618291947253,of,1740.8M,1331.2M,5.6M,409,-530761,4264393,484645,4849956
586,1618291947910,of,1740.8M,1331.2M,5.6M,400,-597167,4249989,485290,4849956
587,1618291948568,of,1740.8M,1331.2M,5.6M,403,-525878,4260487,482695,4849566
588,1618291949177,of,1740.8M,1331.2M,5.6M,339,-525878,4260487,483670,4849176
589,1618291949730,of,1740.8M,1331.2M,5.6M,387,-161132,4304676,483345,4848786
590,1618291950366,of,1740.8M,1331.2M,5.6M,416,-634277,4248280,484320,4849566
591,1618291951018,of,1740.8M,1331.2M,5.6M,412,-634277,4248280,483020,4848396
592,1618291951636,of,1740.8M,1331.2M,5.6M,321,-510741,4259998,483345,4849956
593,1618291952194,of,1740.8M,1331.2M,5.6M,409,-510741,4259998,484320,4848786
594,1618291952849,of,1740.8M,1331.2M,5.6M,403,-587890,4250233,483995,4850346
595,1618291953504,of,1740.8M,1331.2M,5.6M,409,-575195,4256825,483020,4850730
596,1618291954118,of,1740.8M,1331.2M,5.6M,325,-575195,4256825,483670,4850346
597,1618291954676,of,1740.8M,1331.2M,5.6M,406,-56640,4305164,484320,4851120
598,1618291955330,of,1740.8M,1331.2M,5.6M,400,-56640,4248280,483020,4850346
599,1618291955992,of,1740.8M,1331.2M,5.6M,409,-606445,4248280,483345,4850346
600,1618291956612,of,1740.8M,1331.2M,5.6M,342,-537597,4258534,483345,4849566
601,1618291957174,of,1740.8M,1331.2M,5.6M,403,-537597,4258534,483995,4849956
602,1618291957825,of,1740.8M,1331.2M,5.6M,403,-580077,4250477,483345,4851510
603,1618291958476,of,1740.8M,1331.2M,5.6M,409,-572753,4256092,483345,4851120
604,1618291959078,of,1740.8M,1331.2M,5.6M,346,-572753,4256092,484320,4849956
605,1618291959632,of,1740.8M,1331.2M,5.6M,409,-257812,4294178,483020,4850346
606,1618291960276,of,1740.8M,1331.2M,5.6M,403,-257812,4294178,483670,4850730
607,1618291960934,of,1740.8M,1331.2M,5.6M,396,-617187,4247059,483670,4849566
608,1618291961538,of,1740.8M,1331.2M,5.6M,350,-508300,4260243,482370,4851120
609,1618291962093,of,1740.8M,1331.2M,5.6M,400,-508300,4260243,483670,4850346
610,1618291962734,of,1740.8M,1331.2M,5.6M,403,-532714,4254871,483995,4852290
611,1618291963388,of,1740.8M,1331.2M,5.6M,393,-610839,4250965,483670,4849956
612,1618291963996,of,1740.8M,1331.2M,5.6M,353,-610839,4250965,483995,4849176
613,1618291964554,of,1740.8M,1331.2M,5.6M,409,-434570,4275623,483345,4851510
614,1618291965206,of,1740.8M,1331.2M,5.6M,412,-434570,4275623,484320,4850730
615,1618291965854,of,1740.8M,1331.2M,5.6M,379,-616210,4246082,483020,4851120
616,1618291966426,of,1740.8M,1331.2M,5.6M,292,-541015,4255360,482695,4849956
617,1618291966988,of,1740.8M,1331.2M,5.6M,403,-541015,4255360,484320,4850346
618,1618291967639,of,1740.8M,1331.2M,5.6M,406,-515624,4258534,483345,4851120
619,1618291968292,of,1740.8M,1331.2M,5.6M,406,-575683,4251209,483345,4851120
620,1618291968906,of,1740.8M,1331.2M,5.6M,310,-575683,4251209,483020,4849956
621,1618291969472,of,1740.8M,1331.2M,5.6M,406,-522948,4264393,483020,4849566
622,1618291970128,of,1740.8M,1331.2M,5.6M,363,-522948,4264393,481400,4849956
623,1618291970706,of,1740.8M,1331.2M,5.6M,403,-596191,4248280,483995,4850730
624,1618291971354,of,1740.8M,1331.2M,5.6M,389,-601073,4249256,484645,4850730
625,1618291971915,of,1740.8M,1331.2M,5.6M,300,-601073,4249256,483670,4850730
626,1618291972579,of,1740.8M,1331.2M,5.6M,409,-63476,4299549,483670,4852290
627,1618291973236,of,1740.8M,1331.2M,5.6M,371,-63476,4299549,483670,4849956
628,1618291973884,of,1740.8M,1331.2M,5.6M,409,-637206,4244129,484320,4850346
629,1618291974514,of,1740.8M,1331.2M,5.6M,317,-514159,4255848,483995,4850730
630,1618291975072,of,1740.8M,1331.2M,5.6M,409,-514159,4255848,483670,4849956
631,1618291975730,of,1740.8M,1331.2M,5.6M,366,-610839,4247547,483020,4850346
632,1618291976325,of,1740.8M,1331.2M,5.6M,403,-555663,4254383,483670,4851900
633,1618291976969,of,1740.8M,1331.2M,5.6M,275,-555663,4254383,484320,4851120
634,1618291977526,of,1740.8M,1331.2M,5.6M,409,-103027,4308094,483995,4848786
635,1618291978187,of,1740.8M,1331.2M,5.6M,416,-103027,4308094,483345,4849956
636,1618291978843,of,1740.8M,1331.2M,5.6M,400,-631835,4244373,483995,4849956
637,1618291979473,of,1740.8M,1331.2M,5.6M,310,-516601,4256336,483995,4849956
638,1618291980051,of,1740.8M,1331.2M,5.6M,423,-516601,4256336,482695,4850346
639,1618291980705,of,1740.8M,1331.2M,5.6M,400,-590820,4248036,483020,4851900
640,1618291981352,of,1740.8M,1331.2M,5.6M,409,-554198,4252918,482370,4850346
641,1618291981972,of,1740.8M,1331.2M,5.6M,350,-554198,4252918,483670,4851510
642,1618291982529,of,1740.8M,1331.2M,5.6M,431,-303222,4287586,483020,4848786
643,1618291983164,of,1740.8M,1331.2M,5.6M,406,-303222,4287586,483670,4850730
644,1618291983817,of,1740.8M,1331.2M,5.6M,406,-627441,4242909,483345,4849566
645,1618291984437,of,1740.8M,1331.2M,5.6M,350,-560546,4253651,483995,4850730
646,1618291984998,of,1740.8M,1331.2M,5.6M,403,-560546,4253651,484320,4849956
647,1618291985655,of,1740.8M,1331.2M,5.6M,400,-570312,4250477,480750,4850730
648,1618291986307,of,1740.8M,1331.2M,5.6M,409,-617675,4247791,482370,4850730
649,1618291986919,of,1740.8M,1331.2M,5.6M,164,-617675,4247791,483020,4849956
650,1618291987465,of,1740.8M,223M,5.6M,293,-56640,4319813,316930,4911456
651,1618291988020,of,1740.8M,223M,5.6M,339,-56640,4319813,482695,4850730
652,1618291988575,of,1740.8M,223M,5.6M,287,-420409,4276600,483995,4850346
653,1618291989139,of,1740.8M,223M,5.6M,325,-420409,4276600,362020,4960116
654,1618291989678,of,1740.8M,223M,5.6M,328,-133300,4294910,297465,4946106
655,1618291990217,of,1740.8M,223M,5.6M,275,-298339,4277821,319200,4926642
656,1618291990737,of,1740.8M,223M,5.6M,300,-298339,4277821,483345,4954668
657,1618291991281,of,1740.8M,223M,5.6M,275,-302734,4276600,484320,4945326
658,1618291991828,of,1740.8M,223M,5.6M,292,-302734,4276600,251080,4939878
659,1618291992370,of,1740.8M,223M,5.6M,330,-90820,4302479,458040,4955058
660,1618291992938,of,1740.8M,223M,5.6M,276,-90820,4302479,484645,4850346
661,1618291993478,of,1740.8M,223M,5.6M,306,-144531,4296864,484320,4849956
662,1618291994034,of,1740.8M,223M,5.6M,280,-144531,4296864,484320,4849956
663,1618291994598,of,1740.8M,223M,5.6M,265,-420409,4274158,483995,4849956
664,1618291995140,of,1740.8M,225M,5.6M,271,-420409,4274158,484320,4849566
665,1618291995673,of,1740.8M,227M,5.6M,258,-253906,4285389,484645,4848786
666,1618291996227,of,1740.8M,223M,5.6M,332,-283202,4286365,482695,4849956
667,1618291996818,of,1740.8M,223M,5.6M,359,-283202,4286365,484320,4849176
668,1618291997378,of,1740.8M,223M,5.6M,251,-84472,4302235,483995,4849566
669,1618291997941,of,1740.8M,224M,5.6M,236,-84472,4302235,482695,4848786
670,1618291998478,of,1740.8M,224M,5.6M,246,-208984,4292957,483020,4849956
671,1618291999019,of,1740.8M,223M,5.6M,272,-208984,4292957,484320,4849566
672,1618291999559,of,1740.8M,223M,5.6M,264,-437011,4274403,483995,4848396
673,1618292000137,of,1740.8M,224M,5.6M,257,-437011,4295887,484320,4850346
674,1618292000702,of,1740.8M,226M,5.6M,271,-212402,4295887,483020,4848786
675,1618292001271,of,1740.8M,228M,5.6M,267,-108398,4302723,484645,4849956
676,1618292001837,of,1740.8M,227M,5.6M,285,-108398,4302723,483670,4849956
677,1618292002395,of,1740.8M,229M,5.6M,271,-306640,4281239,483020,4942992
678,1618292002929,of,1740.8M,227M,5.6M,275,-306640,4281239,483995,4848786
679,1618292003480,of,1740.8M,227M,5.6M,300,-276367,4293690,483670,4848396
680,1618292004039,of,1740.8M,223M,5.6M,289,-276367,4293690,483020,4849566
681,1618292004594,of,1740.8M,236M,5.6M,275,-229003,4294666,330230,4952724
682,1618292005107,of,1740.8M,227M,5.6M,244,-229003,4294666,483670,4848786
683,1618292005644,of,1740.8M,227M,5.6M,292,-299316,4275379,483020,4847616
684,1618292006188,of,1740.8M,226M,5.6M,278,-62011,4303699,483670,4848396
685,1618292006740,of,1740.8M,227M,5.6M,260,-62011,4303699,484645,4849176
686,1618292007292,of,1740.8M,232M,5.6M,314,-234863,4291492,483995,4849176
687,1618292007844,of,1740.8M,223M,5.6M,300,-234863,4291492,464205,4897056
688,1618292008401,of,1740.8M,228M,5.6M,289,-187011,4286365,483670,4849176
689,1618292008955,of,1740.8M,223M,5.6M,284,-187011,4286365,484320,4921968
690,1618292009534,of,1740.8M,224M,5.6M,292,-451659,4273426,482370,4848396
691,1618292010114,of,1740.8M,228M,5.6M,317,-328613,4278553,484645,4848006
692,1618292010686,of,1740.8M,223M,5.6M,287,-328613,4278553,483670,4950000
693,1618292011265,of,1740.8M,226M,5.6M,300,-387206,4279285,483995,4848396
694,1618292011801,of,1740.8M,228M,5.6M,278,-387206,4279285,483995,4849566
695,1618292012350,of,1740.8M,223M,5.6M,284,-402831,4277088,484320,4849956
696,1618292012915,of,1740.8M,223M,5.6M,281,-402831,4277088,484645,4849566
697,1618292013490,of,1740.8M,229M,5.6M,293,-426269,4274891,483995,4848786
698,1618292014051,of,1740.8M,223M,5.6M,310,-426269,4274891,269570,4957002
699,1618292014596,of,1740.8M,223M,5.6M,306,-275390,4285145,483670,4849956
700,1618292015177,of,1740.8M,223M,5.6M,340,-196777,4286365,484645,4850346
701,1618292015694,of,1740.8M,223M,5.6M,274,-196777,4286365,483995,4849176
702,1618292016293,of,1740.8M,223M,5.6M,339,-374511,4277821,483670,4849566
703,1618292016819,of,1740.8M,223M,5.6M,253,-374511,4277821,483670,4849176
704,1618292017397,of,1740.8M,223M,5.6M,317,-317382,4280018,483020,4849956
705,1618292017929,of,1740.8M,223M,5.6M,290,-317382,4280018,484320,4849176
