,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
335,1618311571493,of,3686.4M,1536.0M,5.2M,403,-587402,4231678,484320,4849176
336,1618311572147,of,3686.4M,1536.0M,5.2M,406,-587402,4231678,483670,4848396
337,1618311572803,of,3686.4M,1536.0M,5.2M,193,-481933,4239491,483345,4848786
338,1618311573444,of,3686.4M,1536.0M,5.2M,393,-481933,4242664,483670,4850346
339,1618311574111,of,3686.4M,1536.0M,5.2M,441,-484863,4242664,482695,4849566
340,1618311574736,of,3686.4M,1536.0M,5.2M,438,-483886,4242909,483995,4848396
341,1618311575388,of,3686.4M,1536.0M,5.2M,423,-483886,4242909,483670,4849176
342,1618311576068,of,3686.4M,1536.0M,5.2M,412,-469726,4241200,483345,4850346
343,1618311576718,of,3686.4M,1536.0M,5.2M,422,-586425,4231434,483670,4849176
344,1618311577385,of,3686.4M,1536.0M,5.2M,389,-586425,4231434,483020,4848786
345,1618311577999,of,3686.4M,1536.0M,5.2M,420,-461913,4245594,482695,4849566
346,1618311578635,of,3686.4M,1536.0M,5.2M,409,-466796,4243885,482695,4849176
347,1618311579281,of,3686.4M,1536.0M,5.2M,432,-466796,4243885,484320,4850346
348,1618311579953,of,3686.4M,1536.0M,5.2M,425,-475585,4242176,483020,4849566
349,1618311580627,of,3686.4M,1536.0M,5.2M,425,-537597,4232411,483020,4848786
350,1618311581265,of,3686.4M,1536.0M,5.2M,225,-537597,4232411,483345,4849176
351,1618311581920,of,3686.4M,1536.0M,5.2M,409,-489745,4239246,483670,4849176
352,1618311582580,of,3686.4M,1536.0M,5.2M,380,-559570,4232655,483670,4849176
353,1618311583205,of,3686.4M,1536.0M,5.2M,406,-559570,4232655,482695,4848786
354,1618311583842,of,3686.4M,1536.0M,5.2M,413,-432616,4246082,481400,4849176
355,1618311584487,of,3686.4M,1536.0M,5.2M,409,-519042,4238270,483345,4849566
356,1618311585161,of,3686.4M,1536.0M,5.2M,403,-519042,4238270,483670,4849176
357,1618311585823,of,3686.4M,1638.4M,5.2M,372,-424804,4247059,483020,4849956
358,1618311586457,of,3686.4M,1536.0M,5.2M,434,-569335,4230457,481400,4849956
359,1618311587093,of,3686.4M,1536.0M,5.2M,412,-569335,4230457,482695,4849566
360,1618311587743,of,3686.4M,1536.0M,5.2M,416,-437499,4243641,481075,4848396
361,1618311588417,of,3686.4M,1536.0M,5.2M,413,-515136,4239002,483345,4850730
362,1618311589081,of,3686.4M,1536.0M,5.2M,403,-515136,4239002,483020,4849176
363,1618311589738,of,3686.4M,1536.0M,5.2M,238,-502929,4235829,482695,4847616
364,1618311590343,of,3686.4M,1536.0M,5.2M,421,-502929,4235829,482695,4848006
365,1618311591004,of,3686.4M,1536.0M,5.2M,427,-363769,4255116,483670,4848396
366,1618311591616,of,3686.4M,1536.0M,5.2M,415,-476073,4243153,482695,4848396
367,1618311592271,of,3686.4M,1536.0M,5.2M,409,-476073,4243153,483345,4850346
368,1618311592891,of,3686.4M,1536.0M,5.2M,429,-421386,4245350,483345,4850346
369,1618311593580,of,3686.4M,1536.0M,5.2M,440,-553222,4231434,483345,4849176
370,1618311594249,of,3686.4M,1638.4M,5.2M,293,-553222,4231434,483020,4866306
371,1618311594900,of,3686.4M,1536.0M,5.2M,422,-413085,4247547,483670,4849956
372,1618311595563,of,3686.4M,1536.0M,5.2M,440,-493652,4239246,483995,4848786
373,1618311596195,of,3686.4M,1536.0M,5.2M,396,-493652,4239246,481400,4850346
374,1618311596846,of,3686.4M,1536.0M,5.2M,429,-469726,4240711,483345,4849176
375,1618311597534,of,3686.4M,1536.0M,5.2M,436,-530273,4234608,482050,4849176
376,1618311598185,of,3686.4M,1536.0M,5.2M,290,-530273,4234608,483670,4849566
377,1618311598857,of,3686.4M,1536.0M,5.3M,432,-512695,4241444,484645,4850346
378,1618311599518,of,3686.4M,1536.0M,5.3M,412,-506835,4237537,483670,4850346
379,1618311600179,of,4300.8M,1843.2M,5.4M,450,-506835,4237537,482695,4849566
380,1618311600840,of,4300.8M,1843.2M,5.4M,400,-454589,4242176,482695,4849566
381,1618311601466,of,4300.8M,1843.2M,5.4M,387,-451659,4245350,483020,4849956
382,1618311602133,of,4300.8M,2252.8M,5.4M,400,-451659,4245350,483670,4849566
383,1618311602768,of,4300.8M,2457.6M,5.4M,403,-487792,4241932,483020,4848396
384,1618311603444,of,4300.8M,2457.6M,5.4M,406,-483398,4238026,482370,4849176
385,1618311604102,of,4403.2M,2560.0M,5.4M,241,-483398,4238026,483995,4849566
386,1618311604737,of,4710.4M,2457.6M,5.4M,435,-396972,4248036,483670,4848786
387,1618311605391,of,4710.4M,2457.6M,5.4M,451,-520507,4237293,482695,4850346
388,1618311606042,of,4710.4M,2457.6M,5.4M,427,-520507,4237293,482370,4850346
389,1618311606655,of,4710.4M,2457.6M,5.4M,423,-438476,4244373,482695,4849176
390,1618311607303,of,4710.4M,2457.6M,5.4M,416,-438476,4232411,483345,4850346
391,1618311607922,of,4710.4M,2457.6M,5.4M,419,-535644,4232411,484320,4849956
392,1618311608580,of,4710.4M,2457.6M,5.4M,381,-428222,4247059,483345,4849566
393,1618311609174,of,4710.4M,2457.6M,5.4M,437,-428222,4247059,483995,4849956
394,1618311609810,of,4710.4M,2457.6M,5.4M,429,-522948,4235829,482370,4849176
395,1618311610458,of,4710.4M,2457.6M,5.4M,381,-464843,4241932,483670,4849176
396,1618311611107,of,4710.4M,2457.6M,5.4M,403,-464843,4241932,483670,4849566
397,1618311611784,of,4710.4M,2457.6M,5.4M,406,-519530,4235340,483995,4847616
398,1618311612427,of,4710.4M,2457.6M,5.4M,303,-443359,4245106,484320,4849176
399,1618311613049,of,4710.4M,2457.6M,5.4M,393,-443359,4245106,483670,4849176
400,1618311613721,of,4710.4M,2457.6M,5.4M,409,-517089,4237537,483020,4849566
401,1618311614376,of,4710.4M,2457.6M,5.4M,390,-448241,4242420,482695,4848786
402,1618311615067,of,4710.4M,2457.6M,5.4M,438,-448241,4242420,482695,4849956
403,1618311615723,of,4710.4M,2457.6M,5.4M,422,-505370,4239246,482695,4848396
404,1618311616370,of,4710.4M,2457.6M,5.4M,400,-532226,4232655,483670,4848786
405,1618311617035,of,4710.4M,2662.4M,5.4M,278,-532226,4232655,483995,4849176
406,1618311617677,of,4710.4M,2457.6M,5.4M,436,-347656,4254139,482695,4848396
407,1618311618328,of,4710.4M,2457.6M,5.4M,406,-489745,4239246,483670,4849566
408,1618311618984,of,4710.4M,2457.6M,5.4M,403,-489745,4239246,482370,4848786
409,1618311619638,of,4710.4M,2457.6M,5.4M,400,-473632,4240223,482695,4848786
410,1618311620284,of,4710.4M,2457.6M,5.4M,422,-509765,4234608,482050,4850730
411,1618311620963,of,4710.4M,2457.6M,5.4M,313,-509765,4234608,483020,4849566
412,1618311621621,of,4710.4M,2457.6M,5.4M,412,-442382,4243641,483670,4849176
413,1618311622260,of,4710.4M,2457.6M,5.4M,440,-529296,4236073,483020,4848396
414,1618311622891,of,4710.4M,2457.6M,5.4M,409,-529296,4236073,483670,4848006
415,1618311623536,of,4710.4M,2457.6M,5.4M,422,-386230,4248768,482695,4848786
416,1618311624190,of,4710.4M,2457.6M,5.4M,412,-386230,4248768,483020,4849956
417,1618311624885,of,4710.4M,2457.6M,5.4M,416,-491210,4238514,483670,4848006
418,1618311625536,of,4710.4M,2560.0M,5.4M,200,-400390,4247059,483020,4850730
419,1618311626118,of,4710.4M,2457.6M,5.4M,412,-400390,4247059,483020,4847616
420,1618311626774,of,4710.4M,2457.6M,5.4M,433,-576659,4229969,482370,4849956
421,1618311627454,of,4710.4M,2457.6M,5.4M,378,-426757,4245350,483345,4848786
422,1618311628100,of,4710.4M,2457.6M,5.4M,400,-426757,4245350,483995,4849956
423,1618311628761,of,4710.4M,2457.6M,5.4M,429,-504394,4237782,483020,4848786
424,1618311629418,of,4710.4M,2457.6M,5.4M,364,-519042,4233875,483020,4849176
425,1618311630100,of,4710.4M,2457.6M,5.4M,446,-519042,4233875,483995,4849176
426,1618311630702,of,4710.4M,2457.6M,5.4M,412,-356445,4253895,483670,4848006
427,1618311631373,of,4710.4M,2457.6M,5.4M,400,-451171,4243153,482370,4848786
428,1618311631995,of,4710.4M,2457.6M,5.4M,422,-451171,4243153,483995,4849956
429,1618311632676,of,4710.4M,2457.6M,5.4M,412,-483886,4237782,483995,4847616
430,1618311633338,of,4710.4M,2457.6M,5.4M,434,-540527,4232411,482370,4848006
431,1618311633986,of,4710.4M,2457.6M,5.4M,185,-540527,4232411,483345,4848786
432,1618311634583,of,4710.4M,2457.6M,5.4M,429,-451659,4244373,483345,4851120
433,1618311635259,of,4710.4M,2457.6M,5.4M,426,-508300,4236073,482370,4848396
434,1618311635897,of,4710.4M,2457.6M,5.4M,425,-508300,4236073,482695,4848006
435,1618311636557,of,4710.4M,2457.6M,5.4M,419,-421386,4245350,483670,4848786
436,1618311637239,of,4710.4M,2457.6M,5.4M,425,-587402,4229969,482370,4848006
437,1618311637886,of,4710.4M,2457.6M,5.4M,396,-587402,4229969,482370,4848786
438,1618311638487,of,4710.4M,2457.6M,5.4M,356,-414062,4246571,484320,4849566
439,1618311639121,of,4710.4M,2457.6M,5.4M,434,-414062,4246571,483670,4848006
440,1618311639753,of,4710.4M,2457.6M,5.4M,431,-518066,4233143,484320,4848006
441,1618311640366,of,4710.4M,2457.6M,5.4M,396,-477050,4239979,483020,4848786
442,1618311641025,of,4710.4M,2457.6M,5.4M,406,-477050,4239979,483020,4850346
443,1618311641695,of,4710.4M,2457.6M,5.4M,400,-529784,4233143,484320,4848006
444,1618311642332,of,4710.4M,2457.6M,5.4M,306,-474120,4239002,483020,4849176
445,1618311643004,of,4710.4M,2457.6M,5.4M,432,-474120,4239002,484965,4849956
446,1618311643654,of,4710.4M,2457.6M,5.4M,422,-432128,4246082,483020,4849176
447,1618311644291,of,4710.4M,2457.6M,5.4M,422,-440917,4242909,482695,4848786
448,1618311644948,of,4710.4M,2457.6M,5.4M,436,-440917,4242909,483345,4847616
449,1618311645573,of,4710.4M,2457.6M,5.4M,434,-466308,4242176,482695,4848786
450,1618311646209,of,4710.4M,2457.6M,5.4M,409,-512695,4236805,483345,4848396
451,1618311646860,of,4710.4M,2457.6M,5.4M,409,-512695,4236805,483995,4849176
452,1618311647527,of,4710.4M,2457.6M,5.4M,400,-532714,4232655,482370,4848396
453,1618311648183,of,4710.4M,2457.6M,5.4M,355,-413085,4245594,483670,4849176
454,1618311648815,of,4710.4M,2457.6M,5.4M,455,-413085,4245594,483020,4848396
455,1618311649452,of,4710.4M,2457.6M,5.4M,416,-482909,4239735,483670,4848786
456,1618311650092,of,4710.4M,2457.6M,5.4M,403,-482909,4239735,483020,4848396
457,1618311650758,of,4710.4M,2457.6M,5.4M,406,-451171,4241932,482695,4848006
458,1618311651410,of,4710.4M,2457.6M,5.4M,403,-562987,4230457,483345,4848006
459,1618311652077,of,4710.4M,2457.6M,5.4M,310,-562987,4230457,483345,4849176
460,1618311652723,of,4710.4M,2457.6M,5.4M,420,-468261,4241932,483020,4848396
461,1618311653339,of,4710.4M,2457.6M,5.4M,437,-535644,4235340,483670,4847616
462,1618311653992,of,4710.4M,2457.6M,5.4M,430,-535644,4235340,483345,4848396
463,1618311654635,of,4710.4M,2457.6M,5.4M,406,-459960,4243153,483345,4848786
464,1618311655297,of,4710.4M,2457.6M,5.4M,409,-501952,4238758,483995,4849176
465,1618311655962,of,4710.4M,2457.6M,5.4M,420,-501952,4238758,483020,4849176
466,1618311656603,of,4710.4M,2457.6M,5.4M,217,-483886,4237049,484320,4848786
467,1618311657227,of,4710.4M,2457.6M,5.4M,409,-361327,4254627,484320,4848786
468,1618311657891,of,4710.4M,2457.6M,5.4M,396,-361327,4254627,482695,4849956
469,1618311658530,of,4710.4M,2457.6M,5.4M,403,-451659,4242176,482695,4848006
470,1618311659211,of,4710.4M,2457.6M,5.4M,468,-477538,4238758,482695,4849566
471,1618311659894,of,4710.4M,2457.6M,5.4M,443,-477538,4238758,483345,4849566
472,1618311660554,of,4710.4M,2457.6M,5.4M,422,-527343,4235096,484645,4848396
473,1618311661211,of,4710.4M,2457.6M,5.4M,396,-437988,4246815,484320,4849566
474,1618311661861,of,4710.4M,2457.6M,5.4M,419,-437988,4246815,480425,4848396
475,1618311662536,of,4710.4M,2457.6M,5.4M,422,-504394,4236317,483345,4848786
476,1618311663195,of,4710.4M,2457.6M,5.4M,406,-432128,4244129,484645,4848786
477,1618311663861,of,4710.4M,2457.6M,5.4M,396,-432128,4244129,484320,4848396
478,1618311664525,of,4710.4M,2457.6M,5.4M,410,-564452,4232655,484320,4849956
479,1618311665137,of,4710.4M,2457.6M,5.4M,270,-461425,4240467,483345,4847616
480,1618311665799,of,4710.4M,2457.6M,5.4M,432,-461425,4240467,483995,4849176
481,1618311666478,of,4710.4M,2457.6M,5.4M,400,-504882,4235584,482695,4848396
482,1618311667106,of,4710.4M,2457.6M,5.4M,416,-428710,4243397,482695,4848786
483,1618311667761,of,4710.4M,2457.6M,5.4M,446,-428710,4243397,483345,4848786
484,1618311668411,of,4710.4M,2457.6M,5.4M,412,-494628,4239246,483345,4848396
485,1618311669078,of,4710.4M,2457.6M,5.4M,412,-485839,4237293,482370,4849176
486,1618311669735,of,4710.4M,2560.0M,5.4M,303,-485839,4237293,483345,4849176
487,1618311670397,of,4710.4M,2457.6M,5.4M,410,-284179,4259998,481075,4847226
488,1618311671015,of,4710.4M,2457.6M,5.4M,475,-284179,4259998,483020,4849176
489,1618311671665,of,4710.4M,2457.6M,5.4M,400,-453124,4241688,483345,4848006
490,1618311672318,of,4710.4M,2457.6M,5.4M,423,-465820,4240223,482695,4847616
491,1618311672962,of,4710.4M,2457.6M,5.4M,413,-465820,4240223,482695,4848786
492,1618311673602,of,4710.4M,2457.6M,5.4M,396,-517577,4235584,483345,4849956
493,1618311674267,of,4710.4M,2457.6M,5.4M,96.4,-458007,4242664,483995,4849176
494,1618311674861,of,4812.8M,2457.6M,5.5M,403,-458007,4242664,483345,4848396
495,1618311675503,of,4812.8M,2457.6M,5.5M,419,-573730,4230457,482050,4848786
496,1618311676142,of,4812.8M,2457.6M,5.5M,424,-455077,4241932,483345,4848006
497,1618311676760,of,4812.8M,2457.6M,5.5M,413,-455077,4241932,484645,4848786
498,1618311677345,of,4812.8M,2457.6M,5.5M,403,-459472,4243641,482370,4848006
499,1618311677963,of,4812.8M,2457.6M,5.5M,403,-459472,4243641,482695,4848396
500,1618311678583,of,4812.8M,2457.6M,5.5M,403,-198730,4269276,484320,4848396
501,1618311679184,of,4812.8M,2457.6M,5.5M,322,-426269,4243397,483670,4847616
502,1618311679806,of,4812.8M,2457.6M,5.5M,353,-426269,4243397,481725,4848396
503,1618311680426,of,4812.8M,2457.6M,5.5M,345,-542480,4229969,483670,4848786
504,1618311681057,of,4812.8M,2457.6M,5.5M,360,-449218,4246082,482695,4846842
505,1618311681701,of,4812.8M,2457.6M,5.5M,350,-449218,4246082,482370,4847616
506,1618311682344,of,4812.8M,2457.6M,5.5M,358,-254882,4263416,483345,4848786
507,1618311682949,of,4812.8M,2457.6M,5.5M,417,-254882,4263416,483345,4847616
508,1618311683571,of,4812.8M,2457.6M,5.5M,425,-475585,4238758,482370,4849956
509,1618311684225,of,4812.8M,2457.6M,5.5M,390,-444335,4243153,482695,4848396
510,1618311684834,of,4812.8M,2457.6M,5.5M,390,-444335,4243153,483345,4848006
511,1618311685482,of,4812.8M,2457.6M,5.5M,306,-480468,4241688,485290,4847616
512,1618311686108,of,4812.8M,2457.6M,5.5M,273,-261718,4263416,484645,4849956
513,1618311686681,of,4812.8M,2457.6M,5.5M,360,-261718,4263416,485615,4848396
514,1618311687315,of,4812.8M,2457.6M,5.5M,356,-412597,4245838,483020,4849956
515,1618311687973,of,4812.8M,2457.6M,5.5M,341,-412597,4245838,484645,4849176
516,1618311688606,of,4812.8M,2457.6M,5.5M,410,-469726,4240223,482695,4848006
517,1618311689206,of,4812.8M,2457.6M,5.5M,428,-458984,4244129,484320,4848006
518,1618311689802,of,nan,nan,nan,nan,-458984,4244129,483670,4848786
519,1618311690267,nan,nan,nan,nan,nan,-82031,4279530,482695,4848006
520,1618311690612,nan,nan,nan,nan,nan,-82031,4279530,196905,4848006
521,1618311690958,nan,nan,nan,nan,nan,-82031,4279530,484320,4848396
522,1618311691443,nan,nan,nan,nan,nan,-413574,4250965,480100,4848396
523,1618311691927,nan,nan,nan,nan,nan,-413574,4250965,484965,4847616
524,1618311692515,nan,nan,nan,nan,nan,-429687,4245838,483345,4847616
525,1618311693164,nan,nan,nan,nan,nan,-478027,4239979,483670,4848006
526,1618311693812,nan,nan,nan,nan,nan,-478027,4239979,483020,4848006
527,1618311694466,nan,nan,nan,nan,nan,-505859,4239002,482695,4848396
528,1618311695104,nan,nan,nan,nan,nan,-519042,4237293,483020,4848396
529,1618311695678,nan,nan,nan,nan,nan,-519042,4237293,485290,4848006
530,1618311696289,nan,nan,nan,nan,nan,-359374,4253162,483345,4848786
531,1618311696916,nan,nan,nan,nan,nan,-359374,4253162,483670,4848396
532,1618311697528,nan,nan,nan,nan,nan,-371093,4251209,482370,4847616
533,1618311698173,nan,nan,nan,nan,nan,-356933,4254139,483020,4848786
534,1618311698784,nan,nan,nan,nan,nan,-356933,4254139,483670,4848786
535,1618311699387,nan,nan,nan,nan,nan,-426269,4246327,481400,4848006
536,1618311700011,nan,nan,nan,nan,nan,-312988,4255848,483670,4848786
537,1618311700650,nan,nan,nan,nan,nan,-312988,4255848,483995,4847616
538,1618311701305,nan,nan,nan,nan,nan,-504882,4235584,482695,4847616
539,1618311701979,nan,nan,nan,nan,nan,-534667,4232655,482695,4848786
540,1618311702610,nan,nan,nan,nan,nan,-534667,4232655,483345,4848396
541,1618311703203,nan,nan,nan,nan,nan,-402831,4247059,484320,4849176
542,1618311703824,nan,nan,nan,nan,nan,-402831,4247059,483670,4849176
543,1618311704430,nan,nan,nan,nan,nan,-410644,4249989,484965,4849956
544,1618311705049,nan,nan,nan,nan,nan,-562987,4234364,482695,4847616
545,1618311705681,nan,nan,nan,nan,nan,-562987,4234364,483345,4848396
546,1618311706326,nan,nan,nan,nan,nan,-505370,4234608,483020,4848396
547,1618311706996,nan,nan,nan,nan,nan,-589843,4226307,482050,4850346
548,1618311707642,nan,nan,nan,nan,nan,-589843,4226307,483670,4849566
549,1618311708293,nan,nan,nan,nan,nan,-499023,4236317,483995,4849176
550,1618311708959,nan,nan,nan,nan,nan,-522948,4234364,484645,4849566
551,1618311709595,nan,nan,nan,nan,nan,-522948,4234364,484320,4848396
552,1618311710231,nan,nan,nan,nan,nan,-322753,4255604,482370,4848396
553,1618311710862,nan,nan,nan,nan,nan,-322753,4255604,483670,4848786
554,1618311711474,nan,nan,nan,nan,nan,-288085,4259266,483995,4849566
555,1618311712100,nan,nan,nan,nan,nan,-299316,4260487,484320,4849566
556,1618311712728,nan,nan,nan,nan,nan,-299316,4260487,483995,4848396
557,1618311713373,nan,nan,nan,nan,nan,-356933,4254139,483995,4848006
558,1618311714029,nan,nan,nan,nan,nan,-361816,4252674,483670,4848396
559,1618311714657,nan,nan,nan,nan,nan,-361816,4252674,483670,4849566
560,1618311715308,nan,nan,nan,nan,nan,-303710,4258778,483995,4848396
561,1618311715884,nan,nan,nan,nan,nan,-327148,4258045,483670,4849956
562,1618311716489,nan,nan,nan,nan,nan,-327148,4258045,481725,4847616
563,1618311717163,nan,nan,nan,nan,nan,-344726,4255604,483995,4848786
564,1618311717771,nan,nan,nan,nan,nan,-344726,4255604,481400,4848396
565,1618311718407,nan,nan,nan,nan,nan,-478027,4238026,481725,4847226
566,1618311719002,nan,nan,nan,nan,nan,-454101,4242664,483345,4849566
567,1618311719610,nan,nan,nan,nan,nan,-454101,4242664,483670,4847226
568,1618311720250,nan,nan,nan,nan,nan,-468261,4242176,483670,4848786
569,1618311720875,nan,nan,nan,nan,nan,-315429,4257557,484320,4848396
570,1618311721513,nan,nan,nan,nan,nan,-315429,4257557,482695,4847226
571,1618311722125,nan,nan,nan,nan,nan,-436034,4243397,483345,4849176
572,1618311722728,nan,nan,nan,nan,nan,-436034,4243397,483345,4848396
573,1618311723369,nan,nan,nan,nan,nan,-438476,4243153,484320,4848396
574,1618311724013,nan,nan,nan,nan,nan,-353027,4255848,482370,4848396
575,1618311724672,nan,nan,nan,nan,nan,-353027,4255848,483670,4849566
576,1618311725330,nan,nan,nan,nan,nan,-458007,4242664,482695,4848396
577,1618311725976,nan,nan,nan,nan,nan,-416503,4246327,483670,4848786
578,1618311726616,nan,nan,nan,nan,nan,-416503,4246327,483670,4849176
579,1618311727256,nan,nan,nan,nan,nan,-306640,4258534,483670,4848396
580,1618311727894,nan,nan,nan,nan,nan,-450683,4244129,482695,4849176
581,1618311728527,nan,nan,nan,nan,nan,-450683,4244129,482695,4849176
582,1618311729155,nan,nan,nan,nan,nan,-388183,4248036,483345,4848006
583,1618311729787,nan,nan,nan,nan,nan,-388183,4248036,482050,4846062
584,1618311730396,nan,nan,nan,nan,nan,-458984,4241932,483670,4848396
585,1618311731009,nan,nan,nan,nan,nan,-379394,4249256,484320,4848006
586,1618311731619,nan,nan,nan,nan,nan,-379394,4249256,483995,4848786
587,1618311732249,nan,nan,nan,nan,nan,-396972,4247547,483995,4848396
588,1618311732855,nan,nan,nan,nan,nan,-392577,4248768,482370,4847226
589,1618311733499,nan,nan,nan,nan,nan,-392577,4248768,483020,4849176
590,1618311734135,nan,nan,nan,nan,nan,-411620,4246815,483345,4848786
591,1618311734781,nan,nan,nan,nan,nan,-411620,4246815,483345,4848396
592,1618311735391,nan,nan,nan,nan,nan,-447265,4241200,483020,4847616
593,1618311736018,nan,nan,nan,nan,nan,-433593,4243641,483995,4849176
594,1618311736672,nan,nan,nan,nan,nan,-433593,4243641,483670,4849566
595,1618311737336,nan,nan,nan,nan,nan,-504882,4237537,482695,4848006
596,1618311737966,nan,nan,nan,nan,nan,-468261,4241932,484645,4849956
597,1618311738631,nan,nan,nan,nan,nan,-468261,4241932,483020,4848786
598,1618311739291,nan,nan,nan,nan,nan,-483398,4239246,482695,4848786
599,1618311739937,nan,nan,nan,nan,nan,-461913,4241200,242970,4986978
