,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
328,1618290486559,of,6451.2M,1945.6M,5.0M,406,-322753,4311268,484645,4852680
329,1618290487160,of,6451.2M,2457.6M,5.0M,429,-322753,4311268,484965,4851120
330,1618290487772,of,6451.2M,2969.6M,5.0M,420,-145507,4331776,483995,4851120
331,1618290488380,of,6451.2M,2969.6M,5.0M,390,-327148,4309803,483995,4852290
332,1618290489133,of,6451.2M,3584.0M,5.0M,339,-327148,4309803,483670,4851120
333,1618290489795,of,6451.2M,3788.8M,5.0M,393,-55175,4342762,483995,4852290
334,1618290490411,of,6451.2M,4096.0M,4.1M,376,-213378,4327381,483995,4851120
335,1618290491203,of,6451.2M,4300.8M,4.1M,326,-213378,4327381,482695,4850730
336,1618290491862,of,6451.2M,4198.4M,4.1M,413,-298827,4311268,483670,4850730
337,1618290492439,of,6451.2M,4198.4M,2.6M,428,-249023,4318836,484320,4850346
338,1618290493009,of,6451.2M,4096.0M,2.6M,358,-249023,4318836,483345,4851900
339,1618290493739,of,6451.2M,4096.0M,2.5M,392,-476562,4285877,483995,4852290
340,1618290494261,of,6451.2M,4096.0M,2.5M,431,-476562,4285877,483995,4851510
341,1618290494863,of,6451.2M,4096.0M,2.5M,434,-407714,4297596,485615,4850346
342,1618290495458,of,6451.2M,4198.4M,2.5M,413,-247070,4319080,483345,4851900
343,1618290496143,of,6451.2M,4198.4M,2.5M,261,-247070,4319080,484965,4852290
344,1618290496765,of,6451.2M,4096.0M,4.6M,364,-340820,4305164,483345,4849566
345,1618290497341,of,6451.2M,3993.6M,3.3M,365,-440429,4292957,483020,4851120
346,1618290497851,of,6451.2M,3993.6M,3.3M,361,-440429,4292957,482050,4851120
347,1618290498435,of,6451.2M,3993.6M,3.3M,403,-311523,4305897,483345,4850730
348,1618290499045,of,6451.2M,4096.0M,3.3M,417,-311523,4305897,484965,4850346
349,1618290499625,of,6451.2M,3993.6M,3.4M,416,-311523,4309315,483995,4852290
350,1618290500232,of,6451.2M,3993.6M,3.4M,416,-311523,4309315,483345,4852290
351,1618290500844,of,6451.2M,3993.6M,2.6M,362,-341796,4304676,485940,4851120
352,1618290501548,of,6451.2M,3788.8M,2.1M,274,-322265,4314197,483995,4851120
353,1618290502299,of,6451.2M,4096.0M,2.6M,325,-499511,4277821,483670,4849566
354,1618290502881,of,6451.2M,3993.6M,2.6M,425,-499511,4277821,483345,4851120
355,1618290503447,of,6451.2M,3993.6M,2.5M,380,-480956,4287830,483020,4851510
356,1618290504042,of,6451.2M,3788.8M,2.3M,446,-480956,4287830,483670,4851900
357,1618290504726,of,6451.2M,3379.2M,2.3M,356,-151855,4329822,483995,4850346
358,1618290505417,of,6451.2M,4096.0M,2.6M,381,-226562,4317127,483670,4851510
359,1618290506061,of,6451.2M,4096.0M,2.6M,337,-226562,4317127,483670,4852290
360,1618290506685,of,6451.2M,4096.0M,2.5M,258,-481445,4288319,483995,4851900
361,1618290507276,of,6451.2M,4096.0M,2.5M,367,-531249,4279285,484320,4851510
362,1618290507984,of,6451.2M,4096.0M,2.5M,382,-531249,4279285,483020,4851120
363,1618290508594,of,6451.2M,3993.6M,2.5M,466,-455566,4285877,484320,4851120
364,1618290509189,of,6451.2M,4096.0M,2.5M,344,-455566,4285877,483345,4852680
365,1618290509819,of,6451.2M,4096.0M,2.5M,360,-428710,4295155,484320,4851510
366,1618290510386,of,6451.2M,4096.0M,4.6M,372,-454589,4290028,483670,4849566
367,1618290510956,of,6451.2M,4096.0M,4.6M,450,-454589,4290028,483670,4851120
368,1618290511548,of,6451.2M,4096.0M,3.5M,368,-292480,4313465,483670,4852680
369,1618290512085,of,6451.2M,4096.0M,3.3M,444,-292480,4313465,483670,4850730
370,1618290512671,of,6451.2M,3993.6M,2.7M,444,-417968,4293201,483670,4849956
371,1618290513239,of,6451.2M,3993.6M,2.7M,396,-419921,4296864,483345,4851120
372,1618290513854,of,6451.2M,3993.6M,2.8M,396,-419921,4296864,483995,4852680
373,1618290514451,of,6451.2M,3993.6M,2.8M,468,-268554,4313709,483995,4852290
374,1618290515196,of,6451.2M,3686.4M,2.5M,331,-411132,4299305,483995,4850730
375,1618290515959,of,6451.2M,4096.0M,2.6M,346,-411132,4299305,484320,4849566
376,1618290516562,of,6451.2M,3993.6M,2.6M,382,-484863,4279285,483995,4850346
377,1618290517093,of,6451.2M,3891.2M,2.5M,380,-484863,4279285,484320,4851510
378,1618290517700,of,6451.2M,3686.4M,2.5M,377,-321777,4299793,483670,4851120
379,1618290518367,of,6451.2M,3379.2M,2.5M,361,-150390,4329334,483345,4850346
380,1618290519059,of,6451.2M,3174.4M,2.2M,340,-150390,4329334,482370,4851120
381,1618290519965,of,6451.2M,4096.0M,2.5M,225,-550292,4281483,481725,4851120
382,1618290520695,of,6451.2M,3891.2M,2.5M,185,-660155,4253895,482695,4851510
383,1618290521636,of,6451.2M,3891.2M,2.5M,290,-559570,4271229,484320,4852290
384,1618290522426,of,6451.2M,3993.6M,2.5M,354,-441894,4283924,482370,4853070
385,1618290523022,of,6451.2M,3993.6M,2.5M,400,-441894,4283924,483670,4851900
386,1618290523538,of,6451.2M,4096.0M,2.5M,367,-269531,4308826,484320,4850346
387,1618290524181,of,6451.2M,4096.0M,2.5M,400,-420409,4295887,483995,4850346
388,1618290524866,of,6451.2M,4096.0M,4.6M,353,-420409,4295887,484645,4851510
389,1618290525433,of,6451.2M,3993.6M,3.3M,378,-474120,4285145,483345,4851120
390,1618290526013,of,6451.2M,3891.2M,3.3M,373,-474120,4285145,482050,4850730
391,1618290526594,of,6451.2M,3891.2M,3.3M,385,-435058,4287342,483995,4851120
392,1618290527139,of,6451.2M,3891.2M,3.3M,406,-435058,4287342,483995,4850346
393,1618290527754,of,6451.2M,3891.2M,3.3M,413,-305663,4308338,483345,4851120
394,1618290528349,of,6451.2M,3891.2M,3.5M,385,-297851,4309071,483020,4851510
395,1618290528883,of,6451.2M,3788.8M,3.5M,406,-297851,4309071,484645,4851510
396,1618290529566,of,6451.2M,3481.6M,2.4M,341,-167480,4325672,485290,4851120
397,1618290530441,of,6451.2M,3993.6M,2.5M,413,-542480,4275379,484320,4850346
398,1618290531152,of,6451.2M,3993.6M,2.4M,325,-542480,4282215,485940,4851510
399,1618290531740,of,6451.2M,3891.2M,2.4M,400,-494628,4282215,485940,4853070
400,1618290532449,of,6451.2M,3686.4M,2.3M,360,-398437,4292957,483995,4851120
401,1618290533222,of,6451.2M,3379.2M,2.2M,338,-337890,4304676,484320,4853460
402,1618290534056,of,6451.2M,4096.0M,2.4M,344,-337890,4304676,482050,4850346
403,1618290534826,of,6451.2M,4096.0M,2.5M,312,-651855,4252674,483020,4851900
404,1618290535449,of,6451.2M,3993.6M,2.5M,375,-477050,4280994,485615,4851120
405,1618290536077,of,6451.2M,3993.6M,2.5M,425,-477050,4280994,484965,4851510
406,1618290536647,of,6451.2M,3993.6M,2.5M,393,-450195,4285877,485940,4852680
407,1618290537212,of,6451.2M,3993.6M,2.5M,403,-292968,4310779,484645,4850346
408,1618290537791,of,6451.2M,4096.0M,2.5M,375,-292968,4310779,483670,4850730
409,1618290538385,of,6451.2M,3993.6M,2.5M,290,-482421,4282459,482370,4851120
410,1618290538907,of,6451.2M,3891.2M,4.6M,403,-482421,4282459,483670,4851120
411,1618290539490,of,6451.2M,3891.2M,3.3M,385,-344726,4299305,481725,4850346
412,1618290540065,of,6451.2M,3891.2M,3.3M,383,-344726,4299305,483995,4851120
413,1618290540675,of,6451.2M,3891.2M,3.3M,403,-448241,4287098,483995,4850346
414,1618290541293,of,6451.2M,3891.2M,3.3M,406,-289550,4312488,484320,4851900
415,1618290541880,of,6451.2M,3891.2M,3.4M,403,-289550,4312488,483670,4851120
416,1618290542478,of,6451.2M,3891.2M,3.4M,390,-291503,4308582,483670,4851900
417,1618290543111,of,6451.2M,3686.4M,2.5M,297,-137206,4327137,484320,4851510
418,1618290543963,of,6451.2M,4096.0M,2.5M,370,-137206,4327137,483995,4850730
419,1618290544563,of,6451.2M,3891.2M,2.4M,337,-508300,4273182,483345,4849956
420,1618290545015,of,6451.2M,3788.8M,2.4M,375,-508300,4273182,483995,4851900
421,1618290545547,of,6451.2M,3686.4M,2.3M,357,-399413,4288319,483995,4851510
422,1618290546391,of,6451.2M,3993.6M,2.4M,368,-232421,4315174,484965,4851900
423,1618290547165,of,6451.2M,4096.0M,2.5M,323,-474120,4277821,483345,4851900
424,1618290547773,of,6451.2M,4096.0M,2.5M,326,-474120,4277821,483995,4852680
425,1618290548370,of,6451.2M,3993.6M,2.5M,383,-571288,4269032,482370,4851900
426,1618290549043,of,6451.2M,4096.0M,2.5M,353,-383788,4291737,483995,4852290
427,1618290549782,of,6451.2M,3993.6M,2.5M,400,-383788,4291737,483995,4852680
428,1618290550384,of,6451.2M,3993.6M,2.5M,439,-421386,4291248,485615,4852290
429,1618290550945,of,6451.2M,3993.6M,2.5M,428,-421386,4291248,483995,4853460
430,1618290551581,of,6451.2M,4096.0M,3.5M,341,-280273,4310291,483995,4850730
431,1618290552183,of,6451.2M,3993.6M,3.3M,389,-445800,4285877,483670,4851510
432,1618290552773,of,6451.2M,3993.6M,3.3M,422,-445800,4285877,483995,4852290
433,1618290553367,of,6451.2M,3891.2M,2.6M,378,-341308,4298328,483345,4851120
434,1618290553878,of,6451.2M,3788.8M,2.5M,403,-341308,4298328,485615,4852290
435,1618290554422,of,6451.2M,3891.2M,2.5M,403,-311523,4300281,483995,4850346
436,1618290555025,of,6451.2M,3891.2M,2.9M,396,-311523,4300281,483995,4851120
437,1618290555589,of,6451.2M,3891.2M,2.9M,406,-360839,4299549,483995,4852290
438,1618290556178,of,6451.2M,3686.4M,2.7M,435,-142089,4326893,483995,4850346
439,1618290556817,of,6451.2M,3584.0M,2.5M,311,-142089,4326893,483670,4850730
440,1618290557546,of,6451.2M,4096.0M,2.5M,333,-571777,4284412,484320,4850730
441,1618290558199,of,6451.2M,3993.6M,2.5M,388,-474120,4281239,483670,4850730
442,1618290558806,of,6451.2M,3891.2M,2.5M,368,-474120,4281239,483020,4853070
443,1618290559353,of,6451.2M,3686.4M,2.4M,393,-489745,4277088,483345,4851120
444,1618290559986,of,6451.2M,3481.6M,2.4M,328,-326171,4305653,484645,4849956
445,1618290560709,of,6451.2M,4096.0M,2.5M,393,-326171,4305653,483345,4852290
446,1618290561414,of,6451.2M,4096.0M,2.6M,370,-565917,4278065,484320,4851900
447,1618290561962,of,6451.2M,4096.0M,2.6M,366,-565917,4278065,483995,4851120
448,1618290562697,of,6451.2M,4096.0M,2.5M,289,-524413,4276356,483345,4851510
449,1618290563295,of,6451.2M,3993.6M,2.5M,390,-429198,4284657,484645,4851900
450,1618290563951,of,6451.2M,3993.6M,2.5M,451,-429198,4284657,483020,4851900
451,1618290564568,of,6451.2M,3993.6M,2.5M,400,-419921,4287098,484320,4851510
452,1618290565103,of,6451.2M,3993.6M,2.5M,389,-262206,4313465,481400,4851120
453,1618290565663,of,6451.2M,4096.0M,2.5M,307,-262206,4313465,484645,4851120
454,1618290566227,of,6451.2M,3993.6M,3.3M,332,-466308,4285145,483345,4851120
455,1618290566765,of,6451.2M,3891.2M,3.3M,371,-466308,4285145,483670,4851120
456,1618290567277,of,6451.2M,3891.2M,3.3M,378,-336425,4296375,484320,4851510
457,1618290567818,of,6451.2M,3788.8M,2.5M,459,-336425,4296375,483670,4851120
458,1618290568394,of,6451.2M,3788.8M,2.5M,410,-412597,4292957,484320,4851510
459,1618290568969,of,6451.2M,3891.2M,2.5M,400,-412597,4292957,483670,4851900
460,1618290569571,of,6451.2M,3891.2M,2.9M,390,-308593,4304432,483995,4850730
461,1618290570172,of,6451.2M,3788.8M,2.9M,383,-261230,4313465,483020,4851900
462,1618290570874,of,6451.2M,4198.4M,2.5M,345,-584472,4283192,483670,4850346
463,1618290571741,of,6451.2M,3993.6M,2.4M,362,-584472,4283192,483670,4851120
464,1618290572351,of,6451.2M,3891.2M,2.4M,351,-534667,4271229,483020,4850730
465,1618290572894,of,6451.2M,3788.8M,2.3M,400,-534667,4271229,483020,4849956
466,1618290573581,of,6451.2M,3584.0M,2.2M,353,-396972,4292225,484645,4850346
467,1618290574325,of,6451.2M,3993.6M,2.7M,403,-205566,4320057,482370,4849956
468,1618290575091,of,6451.2M,4096.0M,2.6M,335,-649902,4258289,481725,4850346
469,1618290575771,of,6451.2M,4096.0M,2.5M,350,-649902,4258289,483995,4851120
470,1618290576432,of,6451.2M,3993.6M,2.5M,343,-536132,4275135,483995,4849956
471,1618290577111,of,6451.2M,3993.6M,2.5M,410,-425292,4287830,482370,4850730
472,1618290577743,of,6451.2M,3993.6M,2.5M,400,-425292,4287830,483670,4851120
473,1618290578331,of,6451.2M,4096.0M,2.5M,372,-281738,4301990,484320,4850346
474,1618290578888,of,6451.2M,4096.0M,2.5M,460,-281738,4301990,483670,4851510
475,1618290579531,of,6451.2M,4096.0M,3.9M,320,-291503,4307362,484645,4852680
476,1618290580113,of,6451.2M,3993.6M,3.3M,263,-438476,4283436,483670,4851120
477,1618290580721,of,6451.2M,3993.6M,3.3M,392,-438476,4283436,483020,4851900
478,1618290581258,of,6451.2M,3788.8M,2.6M,400,-412597,4287098,484320,4851120
479,1618290581778,of,6451.2M,3788.8M,2.5M,393,-412597,4287098,483670,4850730
480,1618290582382,of,6451.2M,3891.2M,2.5M,396,-364257,4299305,483670,4852680
481,1618290582996,of,6451.2M,3891.2M,2.9M,420,-379394,4296864,484320,4852290
482,1618290583583,of,6451.2M,3891.2M,2.9M,368,-379394,4296864,483345,4850730
483,1618290584114,of,6451.2M,3481.6M,2.7M,350,-199706,4320545,483995,4851120
484,1618290584916,of,6451.2M,4198.4M,2.4M,331,-612304,4268543,483020,4851120
485,1618290585601,of,6451.2M,3993.6M,2.4M,365,-612304,4268543,483345,4851510
486,1618290586257,of,6451.2M,3891.2M,2.4M,418,-510741,4277821,484645,4851900
487,1618290586862,of,6451.2M,3686.4M,2.3M,420,-510741,4277821,483020,4851120
488,1618290587630,of,6451.2M,3379.2M,2.2M,348,-432128,4289539,484645,4851900
489,1618290588336,of,6451.2M,4096.0M,2.5M,403,-501952,4274891,483020,4851900
490,1618290588887,of,6451.2M,4096.0M,2.7M,409,-501952,4306629,483995,4850730
491,1618290589588,of,6451.2M,4096.0M,2.5M,320,-264160,4306629,483670,4851120
492,1618290590319,of,6451.2M,4096.0M,2.5M,200,-436523,4281971,483670,4851120
493,1618290591013,of,6451.2M,3891.2M,2.5M,259,-562499,4268299,483995,4850346
494,1618290591544,of,6451.2M,3891.2M,2.5M,370,-562499,4268299,481400,4852290
495,1618290592057,of,6451.2M,3788.8M,2.5M,287,-472167,4283436,483995,4851510
496,1618290592665,of,6451.2M,3891.2M,2.5M,381,-472167,4283436,483995,4851900
497,1618290593301,of,6451.2M,3891.2M,2.5M,322,-447753,4284412,483670,4851900
498,1618290593890,of,6451.2M,3891.2M,4.5M,413,-447753,4284412,483670,4852290
499,1618290594491,of,6451.2M,3891.2M,4.5M,390,-183593,4320301,483670,4851900
500,1618290595086,of,6451.2M,3891.2M,4.5M,396,-244140,4313465,483995,4852290
501,1618290595734,of,6451.2M,3891.2M,4.5M,396,-244140,4313465,484320,4851120
502,1618290596343,of,6451.2M,3993.6M,4.5M,409,-312011,4304676,483670,4851120
503,1618290596948,of,6451.2M,3993.6M,4.5M,420,-360839,4301014,482695,4851510
504,1618290597701,of,6451.2M,3788.8M,2.4M,330,-360839,4301014,483345,4850730
505,1618290598523,of,6451.2M,4096.0M,2.7M,346,-282226,4311268,483345,4849566
506,1618290599098,of,6451.2M,3993.6M,2.7M,371,-546386,4271229,483670,4851510
507,1618290599625,of,6451.2M,3891.2M,2.5M,388,-546386,4271229,483020,4850346
508,1618290600231,of,6451.2M,3788.8M,2.5M,396,-534179,4276356,483995,4849566
509,1618290600800,of,6451.2M,3584.0M,2.4M,379,-534179,4276356,483345,4851900
510,1618290601452,of,6451.2M,3481.6M,2.3M,285,-209472,4313709,484645,4850730
511,1618290602288,of,6451.2M,4198.4M,2.6M,393,-405273,4292957,483020,4851510
512,1618290602939,of,6451.2M,4096.0M,2.6M,466,-622558,4259022,483020,4851120
513,1618290603521,of,6451.2M,4096.0M,2.5M,372,-622558,4259022,484320,4850346
514,1618290604128,of,6451.2M,4096.0M,2.5M,382,-439452,4289539,483995,4850346
515,1618290604780,of,6451.2M,4096.0M,2.5M,410,-439452,4289539,483995,4850730
516,1618290605367,of,6451.2M,4096.0M,2.5M,392,-381347,4298084,483345,4851900
517,1618290605922,of,6451.2M,4096.0M,2.5M,379,-406738,4291248,483670,4851120
518,1618290606473,of,6451.2M,4096.0M,2.5M,341,-406738,4291248,483670,4852290
519,1618290607076,of,6451.2M,3993.6M,2.5M,355,-456542,4285389,483670,4851120
520,1618290607649,of,6451.2M,3993.6M,4.8M,410,-456542,4285389,483995,4851120
521,1618290608209,of,6451.2M,3993.6M,4.8M,380,-389159,4291981,482695,4850346
522,1618290608782,of,6451.2M,3891.2M,3.2M,400,-389159,4291981,483020,4851120
523,1618290609397,of,6451.2M,3891.2M,3.2M,364,-367675,4297840,484965,4850730
524,1618290610000,of,7577.6M,3993.6M,3.7M,376,-225585,4313709,484645,4851510
525,1618290610567,of,7577.6M,4096.0M,3.7M,383,-225585,4313709,484320,4851510
526,1618290611163,of,7577.6M,3993.6M,3.3M,413,-238281,4312000,483995,4851900
527,1618290611739,of,7577.6M,4096.0M,3.3M,460,-238281,4312000,483670,4850730
528,1618290612344,of,7577.6M,4198.4M,3.5M,410,-321288,4303699,483670,4851900
529,1618290612903,of,7577.6M,4198.4M,3.5M,390,-332519,4301746,483020,4850730
530,1618290613482,of,7577.6M,3891.2M,3.3M,427,-332519,4301746,483670,4851120
531,1618290614373,of,7577.6M,3686.4M,2.0M,331,-234863,4313465,483670,4851120
532,1618290615093,of,7577.6M,4198.4M,2.7M,383,-523925,4279530,485615,4851510
533,1618290615755,of,7577.6M,4096.0M,2.8M,377,-523925,4279530,483995,4851900
534,1618290616361,of,7577.6M,3891.2M,2.5M,410,-462890,4285145,483995,4850730
535,1618290616991,of,7577.6M,4300.8M,2.5M,375,-107910,4330311,483995,4850346
536,1618290617668,of,7577.6M,4096.0M,2.5M,375,-107910,4330311,483995,4849956
537,1618290618370,of,7577.6M,4300.8M,2.6M,428,-255859,4321766,485290,4852290
538,1618290619070,of,7577.6M,4198.4M,2.6M,403,-480468,4290272,483995,4851120
539,1618290619669,of,7577.6M,4198.4M,2.5M,363,-480468,4290272,483995,4851120
540,1618290620256,of,7577.6M,4198.4M,2.5M,396,-378906,4294910,482370,4851900
541,1618290620868,of,7577.6M,4300.8M,2.5M,325,-506835,4276844,483020,4850346
542,1618290621520,of,7577.6M,4198.4M,2.5M,442,-506835,4276844,483020,4851510
543,1618290622205,of,7577.6M,4096.0M,2.5M,407,-371093,4292957,484320,4851510
544,1618290622761,of,7577.6M,3993.6M,2.5M,375,-371093,4292957,482695,4850730
545,1618290623306,of,7577.6M,4096.0M,2.5M,273,-443847,4287830,483995,4851120
546,1618290623864,of,7577.6M,3891.2M,3.3M,383,-334960,4302967,482695,4850346
547,1618290624515,of,7577.6M,4096.0M,3.3M,368,-334960,4302967,483670,4851900
548,1618290625128,of,7577.6M,4096.0M,2.5M,385,-268554,4305897,483020,4850346
549,1618290625645,of,7577.6M,4096.0M,2.5M,407,-268554,4305897,485615,4850346
550,1618290626231,of,7577.6M,4096.0M,2.4M,410,-514159,4278065,483995,4850346
551,1618290626822,of,7577.6M,3993.6M,2.5M,382,-363769,4297596,483020,4851120
552,1618290627365,of,7577.6M,3993.6M,2.5M,425,-363769,4297596,483670,4851120
553,1618290627962,of,7577.6M,3993.6M,2.5M,328,-421386,4291981,484645,4851510
554,1618290628538,of,7577.6M,3993.6M,2.5M,393,-421386,4291981,483670,4850730
555,1618290629140,of,7577.6M,3993.6M,2.5M,417,-333984,4296131,484320,4851900
556,1618290629740,of,7577.6M,3891.2M,2.3M,413,-333984,4296131,483670,4850730
557,1618290630361,of,7577.6M,3584.0M,2.3M,354,-296874,4298328,483020,4850730
558,1618290631139,of,7577.6M,3481.6M,2.1M,462,-299316,4303699,483995,4851120
559,1618290631750,of,7577.6M,3891.2M,2.5M,382,-476562,4281971,482695,4850346
560,1618290632303,of,7577.6M,3891.2M,2.2M,365,-476562,4281971,483670,4850346
561,1618290632857,of,7577.6M,3788.8M,2.2M,389,-354980,4299793,483670,4850346
562,1618290633503,of,7577.6M,3584.0M,2.1M,373,-354980,4299793,484320,4850346
563,1618290634301,of,7577.6M,4198.4M,2.5M,340,-395019,4292957,483670,4852290
564,1618290635054,of,7577.6M,4096.0M,2.3M,369,-485839,4280750,484320,4852290
565,1618290635744,of,7577.6M,4096.0M,2.5M,403,-430175,4285877,483020,4850346
566,1618290636357,of,7577.6M,4198.4M,2.5M,455,-430175,4285877,483670,4850730
567,1618290637019,of,7577.6M,4096.0M,2.5M,341,-423827,4292713,484320,4849566
568,1618290637642,of,7577.6M,4096.0M,2.5M,400,-423827,4292713,484320,4851120
569,1618290638180,of,7577.6M,4096.0M,2.5M,334,-385741,4291737,483345,4850730
570,1618290638807,of,7577.6M,4096.0M,2.5M,379,-454101,4285389,481400,4851900
571,1618290639399,of,7577.6M,3993.6M,2.5M,360,-454101,4285389,483670,4849566
572,1618290640011,of,7577.6M,3788.8M,3.3M,400,-153320,4323475,484645,4851900
573,1618290640697,of,7577.6M,4096.0M,2.4M,354,-386718,4293934,483345,4850346
574,1618290641390,of,7577.6M,3993.6M,2.4M,446,-386718,4293934,483670,4851120
575,1618290641989,of,7577.6M,3993.6M,2.5M,400,-345214,4297352,484645,4850346
576,1618290642591,of,7577.6M,3993.6M,2.5M,426,-345214,4297352,483995,4850346
577,1618290643251,of,7577.6M,3993.6M,2.5M,422,-422851,4290272,483995,4850346
578,1618290643838,of,7577.6M,3993.6M,2.5M,368,-346191,4299549,482370,4851120
579,1618290644407,of,7577.6M,3993.6M,2.8M,417,-346191,4299549,483345,4852290
580,1618290645022,of,7577.6M,3993.6M,2.8M,396,-393066,4289783,483995,4851120
581,1618290645614,of,7577.6M,3993.6M,2.5M,425,-393066,4289783,483995,4851120
582,1618290646244,of,7577.6M,3584.0M,2.5M,341,-192382,4316639,483670,4851510
583,1618290647044,of,7577.6M,4096.0M,2.6M,426,-325195,4295887,483020,4851510
584,1618290647697,of,7577.6M,3993.6M,2.5M,444,-499511,4276600,483670,4851510
585,1618290648320,of,7577.6M,3891.2M,2.3M,350,-499511,4276600,483995,4853460
586,1618290648997,of,7577.6M,3584.0M,2.3M,393,-319335,4305653,483345,4850730
587,1618290649675,of,7577.6M,3174.4M,2.2M,396,-410156,4293934,482370,4850730
588,1618290650488,of,7577.6M,4096.0M,2.6M,316,-410156,4293934,485290,4852290
589,1618290651100,of,7577.6M,4096.0M,2.5M,381,-699706,4249012,483670,4851120
590,1618290651804,of,7577.6M,4096.0M,2.5M,329,-263671,4304188,483995,4851900
591,1618290652440,of,7577.6M,4096.0M,2.5M,413,-263671,4304188,482695,4851120
592,1618290653040,of,7577.6M,4096.0M,2.5M,425,-264160,4304188,484320,4851900
593,1618290653641,of,7577.6M,4096.0M,2.5M,363,-264160,4304188,482370,4851510
594,1618290654214,of,7577.6M,4096.0M,2.5M,393,-393066,4291981,484320,4851900
595,1618290654838,of,7577.6M,4096.0M,2.5M,365,-346679,4297596,482370,4851120
596,1618290655388,of,7577.6M,3993.6M,2.5M,331,-346679,4297596,484645,4851900
597,1618290656000,of,7577.6M,3891.2M,3.3M,390,-336425,4294910,484320,4851510
598,1618290656641,of,7577.6M,4096.0M,3.3M,343,-371581,4292957,483995,4850730
599,1618290657259,of,7577.6M,4096.0M,2.5M,435,-371581,4292957,484320,4850730
600,1618290657830,of,7577.6M,4096.0M,2.5M,385,-386230,4294178,484320,4851510
601,1618290658362,of,7577.6M,3993.6M,2.5M,366,-386230,4294178,483345,4852290
602,1618290658952,of,7577.6M,3993.6M,2.5M,375,-220214,4309559,482695,4850730
603,1618290659524,of,7577.6M,3993.6M,2.5M,386,-220214,4309559,483995,4850730
604,1618290660126,of,7577.6M,3993.6M,2.2M,414,-365234,4292957,483020,4851510
605,1618290660682,of,7577.6M,3993.6M,2.5M,403,-449218,4280506,483345,4849566
606,1618290661314,of,7577.6M,3993.6M,2.5M,400,-449218,4280506,485615,4850346
607,1618290661954,of,7577.6M,3993.6M,2.5M,348,-450683,4286610,484965,4850346
608,1618290662534,of,7577.6M,3891.2M,2.3M,396,-450683,4286610,483995,4851900
609,1618290663199,of,7577.6M,4198.4M,2.5M,348,-325195,4301746,483345,4849956
610,1618290663968,of,7577.6M,4096.0M,2.5M,328,-469238,4280506,483345,4851510
611,1618290664613,of,7577.6M,4096.0M,2.5M,389,-469238,4287098,482695,4851510
612,1618290665212,of,7577.6M,3891.2M,2.3M,321,-427734,4287098,483345,4852680
613,1618290665868,of,7577.6M,3584.0M,2.3M,380,-365234,4299061,483670,4850346
614,1618290666648,of,7577.6M,4198.4M,2.6M,309,-592284,4263660,483670,4850346
615,1618290667314,of,7577.6M,4096.0M,2.6M,420,-592284,4263660,484320,4851120
616,1618290668002,of,7577.6M,4096.0M,2.6M,393,-535644,4266102,483670,4850346
617,1618290668663,of,7577.6M,4096.0M,2.5M,425,-339355,4298817,483995,4851510
618,1618290669267,of,7577.6M,3993.6M,2.5M,396,-339355,4298817,484320,4851120
619,1618290669856,of,7577.6M,4096.0M,2.5M,393,-486327,4275867,483995,4849956
620,1618290670526,of,7577.6M,4096.0M,2.5M,400,-486327,4275867,482370,4851120
621,1618290671152,of,7577.6M,4096.0M,2.5M,403,-350097,4292957,483670,4850730
622,1618290671808,of,7577.6M,3993.6M,2.5M,355,-442870,4285389,485940,4851120
623,1618290672381,of,7577.6M,3993.6M,3.8M,358,-442870,4285389,483345,4851900
624,1618290672987,of,7577.6M,3993.6M,3.3M,380,-128417,4322742,483670,4851510
625,1618290673651,of,7577.6M,3993.6M,2.5M,421,-429198,4291981,483345,4850346
626,1618290674246,of,7577.6M,3993.6M,2.5M,375,-429198,4291981,484320,4851510
627,1618290674804,of,7577.6M,3993.6M,2.5M,368,-240234,4309315,482695,4850346
628,1618290675402,of,7577.6M,3993.6M,2.5M,400,-240234,4309315,483995,4851900
629,1618290675973,of,7577.6M,3993.6M,2.5M,360,-389648,4288807,484320,4851510
630,1618290676516,of,7577.6M,3993.6M,2.6M,383,-389648,4288807,483670,4851900
631,1618290677159,of,7577.6M,3993.6M,2.5M,400,-561523,4271717,483670,4851510
632,1618290677782,of,7577.6M,3993.6M,2.5M,346,-356933,4293934,483020,4850730
633,1618290678355,of,7577.6M,3788.8M,2.3M,432,-356933,4293934,483020,4849956
634,1618290679059,of,7577.6M,3584.0M,2.3M,376,-241699,4308582,483670,4851900
635,1618290679857,of,7577.6M,4096.0M,2.5M,331,-462890,4280994,483020,4851900
636,1618290680475,of,7577.6M,3993.6M,2.4M,387,-462890,4280994,484320,4851510
637,1618290681107,of,7577.6M,3891.2M,2.3M,334,-411620,4287098,483670,4851900
638,1618290681785,of,7577.6M,3686.4M,2.3M,429,-334472,4296864,484320,4851120
639,1618290682482,of,7577.6M,3481.6M,2.2M,390,-334472,4296864,484645,4851510
640,1618290683255,of,7577.6M,3276.8M,2.2M,410,-185058,4319324,484320,4850346
641,1618290684005,of,7577.6M,4096.0M,2.8M,450,-252929,4309071,483020,4849956
642,1618290684704,of,7577.6M,4096.0M,2.6M,393,-623534,4262684,483995,4851510
643,1618290685325,of,7577.6M,4096.0M,2.5M,407,-623534,4262684,484320,4851900
644,1618290685912,of,7577.6M,3993.6M,2.5M,343,-410156,4290272,483020,4851120
