,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
339,1618291295630,of,3481.6M,1433.6M,5.6M,412,-460448,4277088,483995,4849956
340,1618291296271,of,3481.6M,1433.6M,5.6M,377,-433593,4276844,483995,4849956
341,1618291296865,of,3481.6M,1536.0M,5.6M,285,-433593,4276844,483670,4848786
342,1618291297410,of,3481.6M,1433.6M,5.6M,390,-162109,4308094,483020,4849176
343,1618291298026,of,3481.6M,1433.6M,5.6M,396,-162109,4308094,483020,4849956
344,1618291298656,of,3481.6M,1433.6M,5.6M,406,-513183,4272205,483020,4850346
345,1618291299238,of,3481.6M,1536.0M,5.6M,257,-424804,4278309,485940,4849956
346,1618291299794,of,3481.6M,1433.6M,5.6M,396,-424804,4278309,483995,4848786
347,1618291300416,of,3481.6M,1433.6M,5.6M,387,-492187,4270985,482370,4849566
348,1618291301022,of,3481.6M,1433.6M,5.6M,420,-492187,4269276,482695,4848786
349,1618291301655,of,3481.6M,1433.6M,5.6M,433,-511718,4269276,484320,4849566
350,1618291302260,of,3481.6M,1638.4M,5.6M,250,-421386,4276844,483345,4849566
351,1618291302814,of,3481.6M,1433.6M,5.6M,396,-421386,4276844,483345,4849566
352,1618291303435,of,3481.6M,1433.6M,5.6M,400,-489745,4274158,484320,4849956
353,1618291304060,of,3481.6M,1433.6M,5.6M,416,-488769,4270985,483020,4848006
354,1618291304675,of,3481.6M,1638.4M,5.6M,255,-488769,4270985,483995,4850730
355,1618291305218,of,3481.6M,1433.6M,5.6M,400,-203124,4307606,483345,4849566
356,1618291305839,of,3481.6M,1433.6M,5.6M,412,-203124,4307606,483020,4848786
357,1618291306482,of,3481.6M,1433.6M,5.6M,380,-473144,4272205,483670,4848786
358,1618291307060,of,3481.6M,1536.0M,5.6M,253,-267577,4293934,484320,4849176
359,1618291307623,of,3481.6M,1433.6M,5.6M,393,-267577,4293934,483670,4848396
360,1618291308246,of,3481.6M,1433.6M,5.6M,375,-442382,4274891,483345,4848786
361,1618291308813,of,3481.6M,1433.6M,5.6M,406,-442382,4274891,483020,4848006
362,1618291309434,of,3481.6M,1536.0M,5.6M,250,-546874,4262928,482370,4847616
363,1618291309979,of,3481.6M,1433.6M,5.6M,396,-546874,4262928,483670,4849566
364,1618291310599,of,3481.6M,1433.6M,5.6M,403,-498534,4275623,483670,4849566
365,1618291311232,of,3481.6M,1433.6M,5.6M,403,-473632,4270985,483345,4848786
366,1618291311856,of,3481.6M,1536.0M,5.6M,255,-473632,4270985,483345,4849176
367,1618291312399,of,3481.6M,1433.6M,5.6M,396,-264160,4295887,483670,4849176
368,1618291313000,of,3481.6M,1433.6M,5.6M,406,-502929,4270008,483670,4849956
369,1618291313641,of,3481.6M,1433.6M,5.6M,413,-502929,4270008,483670,4849566
370,1618291314240,of,3481.6M,1638.4M,5.6M,253,-393066,4280506,483995,4848786
371,1618291314795,of,3481.6M,1433.6M,5.6M,400,-393066,4280506,483995,4849956
372,1618291315414,of,3481.6M,1433.6M,5.6M,409,-503417,4269032,485290,4850346
373,1618291316044,of,3481.6M,1433.6M,5.6M,412,-447265,4275135,483995,4849176
374,1618291316659,of,3481.6M,1536.0M,5.6M,110,-447265,4275135,483670,4848786
375,1618291317176,of,3686.4M,1536.0M,5.7M,171,-79589,4317127,483670,4848006
376,1618291317696,of,3686.4M,1433.6M,5.7M,255,-79589,4317127,483995,4849566
377,1618291318235,of,3686.4M,1433.6M,5.7M,392,-32226,4313221,471665,4851120
378,1618291318760,of,3686.4M,1433.6M,5.7M,276,-32226,4313221,483345,4848786
379,1618291319329,of,3686.4M,1433.6M,5.7M,328,-609862,4262440,483995,4849956
380,1618291319842,of,3686.4M,1433.6M,5.7M,293,-609862,4262440,484320,4895886
381,1618291320417,of,3686.4M,1433.6M,5.7M,276,-61523,4304188,483670,4848396
382,1618291320987,of,3686.4M,1433.6M,5.7M,360,-471679,4272938,483670,4849956
383,1618291321498,of,3686.4M,1433.6M,5.7M,290,-471679,4272938,483670,4849956
384,1618291322094,of,3686.4M,1433.6M,5.7M,357,-247070,4300770,483020,4850730
385,1618291322596,of,3686.4M,1433.6M,5.7M,300,-247070,4300770,483995,4849566
386,1618291323122,of,3686.4M,1433.6M,5.7M,287,-328124,4280994,484320,4849176
387,1618291323715,of,3686.4M,1433.6M,5.7M,316,-328124,4280994,483995,4849566
388,1618291324247,of,3686.4M,1433.6M,5.7M,280,-308105,4298572,484645,4849566
389,1618291324829,of,3686.4M,1433.6M,5.7M,371,-308105,4298572,484645,4848396
390,1618291325340,of,3686.4M,1433.6M,5.7M,277,-153808,4307362,483995,4848786
391,1618291325941,of,3686.4M,1433.6M,5.7M,300,-153808,4286121,483020,4848786
392,1618291326471,of,3686.4M,1433.6M,5.7M,344,-417480,4286121,484965,4849176
393,1618291326977,of,3686.4M,1433.6M,5.7M,280,-134277,4310535,483345,4849176
394,1618291327568,of,nan,nan,nan,nan,-134277,4310535,483670,4849566
395,1618291328097,of,143M,110M,4.2M,72.4,3417,4332752,483020,4949220
396,1618291328620,of,3174.4M,662M,5.5M,412,3417,4332752,483995,4849566
397,1618291329241,of,3174.4M,1024.0M,5.5M,396,-266113,4300770,484320,4849176
398,1618291329855,of,3174.4M,1024.0M,5.5M,416,-266113,4300770,483020,4847616
399,1618291330467,of,3174.4M,1024.0M,5.5M,396,-467284,4274891,482695,4848396
400,1618291331088,of,3174.4M,1536.0M,5.5M,412,-429198,4278309,483345,4849566
401,1618291331733,of,3174.4M,1536.0M,5.5M,409,-429198,4278309,483345,4848396
402,1618291332370,of,3174.4M,1536.0M,5.5M,406,-512695,4268299,483670,4849566
403,1618291332987,of,3584.0M,1536.0M,5.5M,292,-311523,4290516,483995,4849956
404,1618291333541,of,3584.0M,1536.0M,5.5M,406,-311523,4290516,483345,4848786
405,1618291334179,of,3584.0M,1536.0M,5.5M,406,-433593,4275135,483670,4850346
406,1618291334829,of,3584.0M,1536.0M,5.5M,406,-433593,4275135,483345,4849956
407,1618291335480,of,3584.0M,1536.0M,5.5M,406,-496093,4271717,483345,4850346
408,1618291336103,of,3584.0M,1536.0M,5.5M,375,-407714,4279774,483345,4849176
409,1618291336670,of,3584.0M,1536.0M,5.5M,400,-407714,4279774,483345,4849176
410,1618291337293,of,3584.0M,1638.4M,5.5M,242,-467284,4270985,484320,4849176
411,1618291337860,of,3686.4M,1536.0M,5.5M,393,-467284,4270985,483995,4849176
412,1618291338488,of,3686.4M,1536.0M,5.5M,406,-533691,4272450,483995,4849566
413,1618291339127,of,3686.4M,1536.0M,5.5M,409,-437011,4273182,483670,4849176
414,1618291339739,of,3686.4M,1536.0M,5.5M,409,-437011,4273182,483345,4851510
415,1618291340400,of,3686.4M,1536.0M,5.5M,406,-532714,4265125,484320,4850730
416,1618291341036,of,3686.4M,1536.0M,5.5M,422,-544921,4262440,483670,4849956
417,1618291341655,of,3686.4M,1740.8M,5.5M,271,-544921,4262440,484320,4849176
418,1618291342208,of,3686.4M,1536.0M,5.5M,400,-192382,4305408,483995,4848786
419,1618291342849,of,3686.4M,1536.0M,5.5M,403,-192382,4263172,484320,4849566
420,1618291343486,of,3686.4M,1536.0M,5.5M,400,-573241,4263172,483995,4849176
421,1618291344111,of,3686.4M,1536.0M,5.5M,386,-400390,4278309,483020,4849176
422,1618291344710,of,3686.4M,1536.0M,5.5M,409,-400390,4278309,483670,4850346
423,1618291345346,of,3686.4M,1536.0M,5.5M,423,-489745,4267811,483670,4850346
424,1618291345956,of,3686.4M,1638.4M,5.5M,221,-516113,4265858,483020,4847616
425,1618291346476,of,3686.4M,1536.0M,5.5M,420,-516113,4265858,483345,4849956
426,1618291347096,of,3686.4M,1536.0M,5.5M,393,-485839,4269032,483995,4849566
427,1618291347710,of,3686.4M,1536.0M,5.5M,400,-417480,4276112,484965,4847616
428,1618291348516,of,3686.4M,1536.0M,5.5M,400,-417480,4276112,483020,4849176
429,1618291349178,of,3686.4M,1536.0M,5.5M,406,-397949,4276844,483345,4850730
430,1618291349813,of,3686.4M,1536.0M,5.5M,406,-397949,4262440,483345,4849566
431,1618291350416,of,3686.4M,1638.4M,5.5M,253,-520507,4262440,482370,4850346
432,1618291350966,of,3686.4M,1536.0M,5.5M,412,-259277,4300037,484320,4849566
433,1618291351602,of,3686.4M,1536.0M,5.5M,403,-259277,4300037,483995,4849176
434,1618291352252,of,3686.4M,1536.0M,5.5M,393,-552734,4259266,483670,4849176
435,1618291352873,of,3686.4M,1536.0M,5.5M,416,-524902,4267323,482370,4849566
436,1618291353531,of,3686.4M,1536.0M,5.5M,412,-524902,4267323,484320,4849956
437,1618291354165,of,3686.4M,1536.0M,5.5M,390,-554198,4259510,483020,4848786
438,1618291354759,of,3686.4M,1638.4M,5.5M,244,-554198,4259510,483345,4849566
439,1618291355310,of,3686.4M,1536.0M,5.5M,396,-252441,4293446,483670,4849176
440,1618291355929,of,3686.4M,1536.0M,5.5M,412,-462402,4271473,483995,4848006
441,1618291356560,of,3686.4M,1536.0M,5.5M,393,-462402,4271473,483345,4849566
442,1618291357189,of,3686.4M,1536.0M,5.5M,425,-438476,4272450,484320,4848786
443,1618291357851,of,3686.4M,1536.0M,5.5M,409,-539550,4265369,483670,4849566
444,1618291358483,of,3686.4M,1536.0M,5.5M,365,-539550,4265369,483345,4848786
445,1618291359057,of,3686.4M,1638.4M,5.5M,248,-429198,4274403,482695,4848396
446,1618291359617,of,3686.4M,1536.0M,5.5M,393,-429198,4274403,483670,4849566
447,1618291360250,of,3686.4M,1536.0M,5.5M,400,-494628,4269032,483670,4849176
448,1618291360878,of,3686.4M,1536.0M,5.5M,412,-495605,4269032,483995,4849176
449,1618291361495,of,3686.4M,1536.0M,5.5M,387,-495605,4269032,483345,4849566
450,1618291362153,of,3686.4M,1536.0M,5.5M,390,-543456,4264393,483345,4849176
451,1618291362773,of,3686.4M,1536.0M,5.5M,444,-521972,4261707,483995,4851120
452,1618291363393,of,3686.4M,1638.4M,5.5M,229,-521972,4261707,484320,4849956
453,1618291363922,of,3686.4M,1536.0M,5.5M,409,-91796,4307362,484645,4849566
454,1618291364560,of,3686.4M,1536.0M,5.5M,406,-91796,4307362,482695,4849956
455,1618291365169,of,3686.4M,1536.0M,5.5M,422,-493163,4265369,483345,4849176
456,1618291365814,of,3686.4M,1536.0M,5.5M,421,-483886,4270252,483020,4850730
457,1618291366395,of,3686.4M,1536.0M,5.5M,412,-483886,4270252,484320,4851510
458,1618291367039,of,3686.4M,1536.0M,5.5M,409,-482421,4269032,484320,4849176
459,1618291367675,of,3686.4M,1638.4M,5.5M,196,-482421,4269032,483020,4850346
460,1618291368198,of,3686.4M,1536.0M,5.6M,400,-400390,4275379,483670,4849566
461,1618291368820,of,3686.4M,1536.0M,5.6M,400,-507812,4266834,482370,4851120
462,1618291369439,of,4300.8M,1536.0M,5.6M,374,-507812,4266834,484645,4850730
463,1618291370049,of,4300.8M,1843.2M,5.6M,409,-322753,4288807,482370,4849566
464,1618291370691,of,4300.8M,1843.2M,5.6M,420,-322753,4288807,483995,4851120
465,1618291371296,of,4300.8M,1843.2M,5.6M,431,-549316,4260487,482695,4849566
466,1618291371913,of,4300.8M,2355.2M,5.4M,412,-539550,4265614,483670,4849956
467,1618291372566,of,4300.8M,2457.6M,5.4M,409,-539550,4265614,483670,4849956
468,1618291373201,of,4300.8M,2457.6M,5.4M,412,-578124,4259022,482695,4851120
469,1618291373815,of,4710.4M,2662.4M,4.6M,239,-366699,4279041,483020,4849566
470,1618291374371,of,4710.4M,2457.6M,4.6M,406,-366699,4279041,483670,4850346
471,1618291375002,of,4710.4M,2457.6M,4.6M,403,-436034,4273426,483995,4848786
472,1618291375640,of,4710.4M,2457.6M,4.6M,380,-436034,4273426,483995,4849956
473,1618291376233,of,4710.4M,2457.6M,4.6M,412,-493163,4266102,482370,4850346
474,1618291376884,of,4710.4M,2457.6M,4.6M,396,-460448,4272938,482695,4849566
475,1618291377508,of,4710.4M,2457.6M,4.6M,433,-460448,4272938,482370,4849176
476,1618291378114,of,4710.4M,2662.4M,4.6M,257,-469238,4268055,483995,4849176
477,1618291378665,of,4710.4M,2457.6M,4.6M,412,-469238,4268055,483670,4850346
478,1618291379307,of,4710.4M,2457.6M,4.6M,403,-574218,4264393,483995,4849176
479,1618291379937,of,4710.4M,2457.6M,4.6M,387,-445800,4271229,483345,4850346
480,1618291380568,of,4710.4M,2457.6M,4.6M,400,-445800,4271229,484320,4850730
481,1618291381222,of,4710.4M,2457.6M,4.6M,400,-564941,4258778,483345,4851900
482,1618291381853,of,4710.4M,2457.6M,4.6M,427,-548827,4258045,483345,4849176
483,1618291382456,of,4710.4M,2560.0M,4.6M,250,-548827,4258045,480425,4850346
484,1618291383035,of,4710.4M,2457.6M,4.6M,400,-237304,4295643,482370,4849566
485,1618291383675,of,4710.4M,2457.6M,4.6M,368,-237304,4259754,483995,4848786
486,1618291384243,of,4710.4M,2457.6M,4.6M,409,-553222,4259754,483670,4849956
487,1618291384873,of,4710.4M,2457.6M,4.6M,446,-454101,4273182,483995,4848396
488,1618291385466,of,4710.4M,2457.6M,4.6M,412,-454101,4273182,483345,4848396
489,1618291386117,of,4710.4M,2457.6M,4.6M,400,-462890,4267078,484965,4851120
490,1618291386756,of,4710.4M,2560.0M,4.6M,178,-559570,4260731,482370,4849176
491,1618291387277,of,4710.4M,2457.6M,4.6M,409,-559570,4260731,484320,4849956
492,1618291387921,of,4710.4M,2457.6M,4.6M,396,-472656,4268787,482695,4849566
493,1618291388530,of,4710.4M,2457.6M,4.6M,396,-472656,4268787,484965,4849176
494,1618291389167,of,4710.4M,2457.6M,4.6M,406,-535155,4262928,483345,4848396
495,1618291389796,of,4710.4M,2457.6M,4.6M,409,-453613,4269032,483345,4848786
496,1618291390447,of,4710.4M,2457.6M,4.6M,413,-453613,4269032,484645,4849176
497,1618291391040,of,4710.4M,2457.6M,4.6M,189,-460448,4268055,483995,4849566
498,1618291391577,of,4710.4M,2457.6M,4.6M,400,-460448,4268055,483670,4849956
499,1618291392200,of,4710.4M,2457.6M,4.6M,409,-325683,4291492,483670,4848786
500,1618291392818,of,4710.4M,2457.6M,4.6M,403,-539062,4262440,483345,4849956
501,1618291393454,of,4710.4M,2457.6M,4.6M,426,-539062,4262440,483670,4849956
502,1618291394063,of,4710.4M,2457.6M,4.6M,400,-501464,4265369,483345,4849176
503,1618291394717,of,4710.4M,2457.6M,4.6M,372,-648437,4250965,483020,4848786
504,1618291395283,of,4710.4M,2457.6M,4.6M,193,-648437,4250965,483345,4848786
505,1618291395876,of,4710.4M,2457.6M,4.6M,409,-232421,4294910,484320,4850346
506,1618291396494,of,4710.4M,2457.6M,4.6M,368,-232421,4294910,483995,4849956
507,1618291397045,of,4710.4M,2457.6M,4.6M,400,-496093,4264881,484645,4850346
508,1618291397662,of,4710.4M,2457.6M,4.6M,420,-493652,4268055,483995,4849956
509,1618291398297,of,4710.4M,2457.6M,4.6M,423,-493652,4268055,483345,4851120
510,1618291398942,of,4710.4M,2457.6M,4.6M,416,-448241,4271229,483670,4850346
511,1618291399555,of,4710.4M,2457.6M,4.6M,300,-448241,4271229,483020,4848006
512,1618291400146,of,4710.4M,2457.6M,4.6M,357,-534179,4261463,483670,4849566
513,1618291400686,of,4710.4M,2457.6M,4.6M,409,-498046,4269032,482695,4848396
514,1618291401322,of,4710.4M,2457.6M,4.6M,464,-498046,4269032,485615,4848006
515,1618291401931,of,4710.4M,2457.6M,4.6M,403,-445800,4271717,483020,4849566
516,1618291402573,of,4710.4M,2457.6M,4.6M,396,-445800,4271717,483020,4848006
517,1618291403233,of,4710.4M,2457.6M,4.6M,406,-549316,4258534,484320,4849566
518,1618291403870,of,4710.4M,2457.6M,4.6M,316,-559570,4258534,483670,4849176
519,1618291404469,of,4710.4M,2560.0M,4.6M,353,-559570,4258534,485290,4849566
520,1618291405012,of,4710.4M,2457.6M,4.6M,406,-158203,4302723,483670,4849176
521,1618291405650,of,4710.4M,2457.6M,4.6M,390,-551757,4259998,483345,4849956
522,1618291406253,of,4710.4M,2457.6M,4.6M,403,-551757,4259998,482695,4849176
523,1618291406891,of,4710.4M,2457.6M,4.6M,393,-429198,4274647,482370,4850346
524,1618291407535,of,4710.4M,2457.6M,4.6M,409,-429198,4274647,482695,4848396
525,1618291408177,of,4710.4M,2457.6M,4.6M,383,-517577,4264393,484645,4848396
526,1618291408759,of,4710.4M,2560.0M,4.6M,282,-487304,4268299,483670,4849566
527,1618291409326,of,4710.4M,2457.6M,4.6M,393,-487304,4268299,483345,4849566
528,1618291409965,of,4710.4M,2457.6M,4.6M,372,-520019,4260975,483345,4850346
529,1618291410535,of,4710.4M,2457.6M,4.6M,393,-520019,4260975,483020,4849956
530,1618291411151,of,4710.4M,2457.6M,4.6M,425,-520019,4262440,483020,4848786
531,1618291411807,of,4710.4M,2457.6M,4.6M,372,-395995,4274158,483020,4849176
532,1618291412369,of,4710.4M,2457.6M,4.6M,406,-395995,4274158,483345,4849956
533,1618291413015,of,4710.4M,2560.0M,4.6M,221,-516601,4262684,483670,4849956
534,1618291413567,of,4710.4M,2457.6M,4.6M,409,-407226,4279285,483020,4847616
535,1618291414209,of,4710.4M,2457.6M,4.6M,383,-407226,4279285,483345,4849956
536,1618291414834,of,4710.4M,2457.6M,4.6M,406,-508300,4264149,483670,4850346
537,1618291415471,of,4710.4M,2457.6M,4.6M,406,-508300,4264149,483020,4850730
538,1618291416109,of,4710.4M,2457.6M,4.6M,396,-570312,4254871,483020,4849566
539,1618291416718,of,4710.4M,2457.6M,4.6M,400,-444823,4271229,483345,4851120
540,1618291417380,of,4710.4M,2457.6M,4.6M,409,-444823,4271229,483345,4850346
541,1618291418018,of,4710.4M,2457.6M,4.6M,406,-560546,4257557,483345,4849176
542,1618291418620,of,4710.4M,2560.0M,4.6M,235,-436523,4269032,483345,4849566
543,1618291419155,of,4710.4M,2457.6M,4.6M,409,-436523,4269032,484320,4849176
544,1618291419802,of,4710.4M,2457.6M,4.6M,409,-482909,4264881,483020,4849176
545,1618291420446,of,4710.4M,2457.6M,4.6M,387,-482909,4264881,483670,4849956
546,1618291421063,of,4710.4M,2457.6M,4.6M,412,-516113,4263416,482370,4849566
547,1618291421723,of,4710.4M,2457.6M,4.6M,379,-422851,4272694,482370,4848786
548,1618291422287,of,4710.4M,2457.6M,4.6M,409,-422851,4272694,482695,4850346
549,1618291422932,of,4710.4M,2560.0M,4.6M,192,-474609,4265125,484320,4849956
550,1618291423454,of,4710.4M,2457.6M,4.6M,406,-474609,4265125,485940,4849176
551,1618291424096,of,4710.4M,2457.6M,4.6M,396,-467773,4271717,483020,4851120
552,1618291424708,of,4710.4M,2457.6M,4.6M,403,-497070,4263416,482695,4848396
553,1618291425357,of,4710.4M,2457.6M,4.6M,403,-497070,4263416,483020,4849956
554,1618291425972,of,4710.4M,2457.6M,4.6M,375,-531249,4260487,483345,4850346
555,1618291426553,of,4710.4M,2457.6M,4.6M,393,-564452,4258289,484320,4849566
556,1618291427186,of,4710.4M,2457.6M,4.6M,193,-564452,4258289,483670,4849956
557,1618291427740,of,4710.4M,2457.6M,4.6M,412,-279296,4289539,483995,4849566
558,1618291428358,of,4710.4M,2457.6M,4.6M,406,-279296,4289539,481400,4851510
559,1618291428984,of,4710.4M,2457.6M,4.6M,390,-505370,4262440,483345,4849956
560,1618291429586,of,4710.4M,2457.6M,4.6M,383,-428222,4272450,483345,4849176
561,1618291430216,of,4710.4M,2457.6M,4.6M,400,-428222,4272450,483995,4849566
562,1618291430854,of,4710.4M,2457.6M,4.6M,403,-459472,4267567,484320,4849956
563,1618291431474,of,4710.4M,2457.6M,4.6M,200,-499511,4264637,484965,4850730
564,1618291432058,of,4710.4M,2457.6M,4.6M,400,-499511,4264637,483670,4850346
565,1618291432600,of,4710.4M,2457.6M,4.6M,406,-510741,4264881,483020,4847616
566,1618291433235,of,4710.4M,2457.6M,4.6M,416,-510741,4264881,483345,4849566
567,1618291433867,of,4710.4M,2457.6M,4.6M,372,-483886,4265858,482695,4848786
568,1618291434430,of,4710.4M,2457.6M,4.6M,400,-483886,4265858,483020,4847616
569,1618291435083,of,4710.4M,2457.6M,4.6M,409,-549804,4258534,484645,4850730
570,1618291435730,of,4710.4M,2457.6M,4.6M,322,-549316,4255604,482370,4849956
571,1618291436317,of,4710.4M,2457.6M,4.6M,329,-549316,4255604,483345,4849956
572,1618291436856,of,4710.4M,2457.6M,4.6M,406,-153808,4301502,483670,4850346
573,1618291437503,of,4710.4M,2457.6M,4.6M,416,-548339,4259266,481725,4848006
574,1618291438140,of,4710.4M,2457.6M,4.6M,400,-548339,4259266,483670,4849956
575,1618291438785,of,4710.4M,2457.6M,4.6M,406,-409179,4273426,483345,4849566
576,1618291439430,of,4710.4M,2457.6M,4.6M,372,-409179,4262440,483995,4850730
577,1618291440008,of,4710.4M,2457.6M,4.6M,382,-506835,4262440,483345,4849956
578,1618291440561,of,4710.4M,2560.0M,4.6M,213,-467284,4267078,483670,4849176
579,1618291441111,of,4710.4M,2457.6M,4.6M,406,-467284,4267078,485615,4849176
580,1618291441749,of,4710.4M,2457.6M,4.6M,390,-480468,4265125,484645,4850346
581,1618291442371,of,4710.4M,2457.6M,4.6M,416,-480468,4265125,483670,4849566
582,1618291443019,of,4710.4M,2457.6M,4.6M,387,-495605,4261951,481400,4849956
583,1618291443654,of,4710.4M,2457.6M,4.6M,412,-458984,4266102,482695,4849176
584,1618291444297,of,4710.4M,2457.6M,4.6M,423,-458984,4266102,482695,4849566
585,1618291444927,of,4710.4M,2560.0M,4.6M,146,-496093,4260731,483670,4850346
586,1618291445433,of,4812.8M,2560.0M,4.6M,89.2,-63476,4311024,483345,4848786
587,1618291445947,of,4812.8M,2457.6M,4.6M,322,-63476,4311024,483670,4849956
588,1618291446545,of,4812.8M,2457.6M,4.6M,312,-190917,4291981,484320,4850730
589,1618291447127,of,4812.8M,2457.6M,4.6M,348,-190917,4291981,484320,4849566
590,1618291447699,of,4812.8M,2457.6M,4.6M,390,-571288,4255360,483995,4850346
591,1618291448276,of,4812.8M,2457.6M,4.6M,400,-571288,4255360,483670,4850346
592,1618291448854,of,4812.8M,2457.6M,4.6M,400,-470214,4272938,484320,4850346
593,1618291449416,of,4812.8M,2457.6M,4.6M,400,-266113,4289783,483995,4849566
594,1618291449995,of,4812.8M,2457.6M,4.6M,400,-266113,4289783,483670,4849956
595,1618291450575,of,4812.8M,2457.6M,4.6M,413,-443847,4272450,483020,4849956
596,1618291451152,of,4812.8M,2457.6M,4.6M,403,-443847,4272450,483345,4850730
597,1618291451700,of,4812.8M,2457.6M,4.6M,359,-360351,4286365,483670,4849956
598,1618291452222,of,4812.8M,2457.6M,4.6M,289,-360351,4286365,484320,4849176
599,1618291452787,of,4812.8M,2457.6M,4.6M,283,-317870,4281483,483020,4849956
600,1618291453370,of,4812.8M,2457.6M,4.6M,276,-317870,4281483,483345,4848396
601,1618291453956,of,4812.8M,2457.6M,4.6M,292,-473144,4268787,483345,4849176
602,1618291454506,of,4812.8M,2457.6M,4.6M,272,-134277,4305408,483670,4848396
603,1618291455058,of,4812.8M,2457.6M,4.6M,296,-134277,4305408,484320,4849566
604,1618291455647,of,4812.8M,2457.6M,4.6M,312,-470214,4269032,483670,4847226
605,1618291456228,of,4812.8M,2457.6M,4.6M,335,-470214,4269032,484320,4849956
606,1618291456812,of,4812.8M,2457.6M,4.6M,345,-476562,4272938,483345,4848786
607,1618291457380,of,4812.8M,2457.6M,4.6M,413,-52734,4305653,483020,4849566
608,1618291457939,of,4812.8M,2457.6M,4.6M,400,-52734,4305653,483670,4849956
609,1618291458512,of,4812.8M,2457.6M,4.6M,396,-539550,4263172,484320,4850730
610,1618291459075,of,4812.8M,2457.6M,4.6M,400,-539550,4263172,483345,4847616
611,1618291459637,of,4812.8M,2457.6M,4.6M,377,-472656,4270741,483020,4848786
612,1618291460206,of,4812.8M,2457.6M,4.6M,413,-472656,4270741,483345,4849956
613,1618291460780,of,4812.8M,2457.6M,4.6M,428,-51269,4305164,482370,4849956
614,1618291461339,of,nan,nan,nan,nan,-51269,4260975,483020,4849956
615,1618291461809,nan,nan,nan,nan,nan,-544433,4260975,483670,4848786
616,1618291462156,nan,nan,nan,nan,nan,-544433,4260975,483020,4850346
617,1618291462525,nan,nan,nan,nan,nan,-276367,4292957,484965,4850346
618,1618291463091,nan,nan,nan,nan,nan,-276367,4292957,483995,4849176
619,1618291463596,nan,nan,nan,nan,nan,-562987,4252186,485940,4849566
620,1618291464089,nan,nan,nan,nan,nan,-562987,4252186,483020,4849566
621,1618291464704,nan,nan,nan,nan,nan,-400390,4272938,483345,4849956
622,1618291465310,nan,nan,nan,nan,nan,-400390,4272938,482370,4849176
623,1618291465931,nan,nan,nan,nan,nan,-414062,4272938,484320,4850346
624,1618291466484,nan,nan,nan,nan,nan,-368163,4278797,483345,4849566
625,1618291467056,nan,nan,nan,nan,nan,-368163,4278797,483995,4849956
626,1618291467587,nan,nan,nan,nan,nan,-81542,4312244,482370,4849176
627,1618291468120,nan,nan,nan,nan,nan,-81542,4312244,483995,4850730
628,1618291468674,nan,nan,nan,nan,nan,-296874,4288563,483995,4851510
629,1618291469249,nan,nan,nan,nan,nan,-296874,4288563,484645,4850346
630,1618291469807,nan,nan,nan,nan,nan,-312988,4287586,483995,4848786
631,1618291470361,nan,nan,nan,nan,nan,-288085,4291004,483020,4849176
632,1618291470876,nan,nan,nan,nan,nan,-288085,4291004,483995,4848786
633,1618291471430,nan,nan,nan,nan,nan,-421386,4276356,483020,4849176
634,1618291471970,nan,nan,nan,nan,nan,-421386,4276356,483670,4849956
635,1618291472493,nan,nan,nan,nan,nan,-104980,4310779,483995,4849566
636,1618291473048,nan,nan,nan,nan,nan,-104980,4310779,483995,4849956
637,1618291473589,nan,nan,nan,nan,nan,-385741,4280262,484645,4849956
638,1618291474116,nan,nan,nan,nan,nan,-385741,4280262,484320,4849176
639,1618291474668,nan,nan,nan,nan,nan,-310058,4287586,487240,4849176
640,1618291475236,nan,nan,nan,nan,nan,-310058,4287586,483670,4851120
641,1618291475761,nan,nan,nan,nan,nan,-230956,4295887,483995,4850346
642,1618291476325,nan,nan,nan,nan,nan,-306152,4289295,481075,4848396
643,1618291476882,nan,nan,nan,nan,nan,-306152,4289295,482370,4849956
644,1618291477472,nan,nan,nan,nan,nan,-284667,4292957,484320,4849956
645,1618291478068,nan,nan,nan,nan,nan,-284667,4292957,482695,4849566
646,1618291478677,nan,nan,nan,nan,nan,-259277,4293446,484320,4849956
647,1618291479271,nan,nan,nan,nan,nan,-259277,4289783,484320,4849566
648,1618291479844,nan,nan,nan,nan,nan,-300292,4289783,483670,4850346
649,1618291480459,nan,nan,nan,nan,nan,-277343,4293201,483995,4849956
650,1618291481055,nan,nan,nan,nan,nan,-277343,4293201,483345,4848786
651,1618291481634,nan,nan,nan,nan,nan,-296874,4290028,484965,4849566
652,1618291482159,nan,nan,nan,nan,nan,-296874,4290028,483670,4848786
653,1618291482723,nan,nan,nan,nan,nan,-490722,4272694,484965,4850346
654,1618291483301,nan,nan,nan,nan,nan,-295410,4291492,483020,4849176
655,1618291483816,nan,nan,nan,nan,nan,-295410,4291492,483020,4848786
656,1618291484335,nan,nan,nan,nan,nan,-440429,4278309,483345,4848786
657,1618291484928,nan,nan,nan,nan,nan,-440429,4278309,485615,4848786
658,1618291485487,nan,nan,nan,nan,nan,-382324,4278797,484645,4849566
659,1618291486090,nan,nan,nan,nan,nan,-382324,4278797,482695,4848396
660,1618291486665,nan,nan,nan,nan,nan,-432616,4272205,483020,4851900
661,1618291487258,nan,nan,nan,nan,nan,-517089,4266346,483670,4849176
662,1618291487797,nan,nan,nan,nan,nan,-517089,4266346,483995,4850346
